Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait Did You Know Barbie And Ken Have Last Names","0.906*0.998*0.985*0.750*0.602*0.250*0.861*0.875*0.542","0.094*0.002*0.015*0.250*0.398*0.750*0.139*0.125*0.458",0.021,0.000,success
"clickbait Let's Take A Moment To Appreciate ""Save The Last Dance""","0.833*0.597*0.662*0.875*0.475*0.917*0.167*0.780*0.875*0.625","0.167*0.403*0.338*0.125*0.525*0.083*0.833*0.220*0.125*0.375",0.004,0.000,success
"clickbait Getting A Massage Shifted My Relationship With My Body","0.750*0.662*0.750*0.500*0.912*0.808*0.635*0.912*0.567","0.250*0.338*0.250*0.500*0.088*0.192*0.365*0.088*0.433",0.022,0.000,success
"clickbait Tom Brady Has Never Tried Coffee Before In His Life, Just Because","0.687*0.500*0.786*0.940*0.958*0.875*0.568*0.318*0.727*0.900*0.885*0.850","0.313*0.500*0.214*0.060*0.042*0.125*0.432*0.682*0.273*0.100*0.115*0.150",0.009,0.000,success
"clickbait Ashley Salter, The Bachelor's Onion Queen, Is Engaged","0.250*0.500*0.780*0.500*0.500*0.500*0.746*0.500","0.750*0.500*0.220*0.500*0.500*0.500*0.254*0.500",0.002,0.001,success
"clickbait We Know If You're Single Based On Random Questions","0.995*0.985*0.974*0.987*0.944*0.972*0.533*0.937*0.894","0.005*0.015*0.026*0.013*0.056*0.028*0.467*0.063*0.106",0.193,0.000,success
"clickbait 18 Reasons You Should Avoid Lifting Weights At All Costs","0.935*0.959*0.998*0.966*0.300*0.250*0.500*0.320*0.923*0.500","0.065*0.041*0.002*0.034*0.700*0.750*0.500*0.680*0.077*0.500",0.002,0.000,success
"clickbait How Well Do You See The Colors Of A Rainbow","0.960*0.985*0.986*0.998*0.952*0.780*0.955*0.507*0.662*0.833","0.040*0.015*0.014*0.002*0.048*0.220*0.045*0.493*0.338*0.167",0.092,0.000,success
"clickbait Guys Feel Fake Boobs For The First Time","0.958*0.896*0.562*0.900*0.426*0.780*0.500*0.821","0.042*0.104*0.438*0.100*0.574*0.220*0.500*0.179",0.030,0.000,success
"clickbait 25 Things Every College Student Should Know About Dealing With Social Anxiety","0.911*0.988*0.990*0.893*0.694*0.966*0.985*0.891*0.875*0.635*0.500*0.900","0.089*0.012*0.010*0.107*0.306*0.034*0.015*0.109*0.125*0.365*0.500*0.100",0.058,0.000,success
"clickbait Here's Why You Shouldn't Care About How Damn Cold It Is","0.992*0.983*0.998*0.833*0.250*0.891*0.960*0.969*0.357*0.760*0.746","0.008*0.017*0.002*0.167*0.750*0.109*0.040*0.031*0.643*0.240*0.254",0.017,0.000,success
"clickbait Here's What Happened When Dudes Tried On Sanitary Pads","0.992*0.984*0.962*0.922*0.750*0.958*0.533*0.500*0.500","0.008*0.016*0.038*0.078*0.250*0.042*0.467*0.500*0.500",0.041,0.000,success
"clickbait 29 Songs You Totally Forgot You Used To Love In 2003","0.844*0.885*0.998*0.967*0.833*0.998*0.591*0.475*0.986*0.318*0.125","0.156*0.115*0.002*0.033*0.167*0.002*0.409*0.525*0.014*0.682*0.875",0.003,0.000,success
"clickbait The Entire ""Street Fighter V"" Cast Ranked By Design","0.780*0.875*0.583*0.500*0.833*0.893*0.900*0.370*0.125","0.220*0.125*0.417*0.500*0.167*0.107*0.100*0.630*0.875",0.003,0.000,success
"clickbait Being In A Relationship During The Holidays: Expectations Vs. Reality","0.833*0.318*0.662*0.808*0.671*0.780*0.500*0.250*0.893*0.437","0.167*0.682*0.338*0.192*0.329*0.220*0.500*0.750*0.107*0.563",0.002,0.000,success
"clickbait 23 Celebrity Couples We Loved And Lost In 2015","0.969*0.975*0.958*0.995*0.875*0.602*0.350*0.318*0.992","0.031*0.025*0.042*0.005*0.125*0.398*0.650*0.682*0.008",0.026,0.000,success
"clickbait 23 Holiday-Themed ""Star Wars"" Jumpers That Are Out Of This World","0.969*0.500*0.708*0.833*0.500*0.945*0.933*0.717*0.507*0.968*0.445","0.031*0.500*0.292*0.167*0.500*0.055*0.067*0.283*0.493*0.032*0.555",0.010,0.000,success
"clickbait 18 Ways Your Mom Tortured You And Called It Love","0.935*0.944*0.979*0.850*0.500*0.998*0.602*0.500*0.760*0.986","0.065*0.056*0.021*0.150*0.500*0.002*0.398*0.500*0.240*0.014",0.041,0.000,success
"clickbait 21 Secrets McDonald's Employees Won't Tell You About","0.962*0.750*0.125*0.500*0.850*0.870*0.998*0.891","0.038*0.250*0.875*0.500*0.150*0.130*0.002*0.109",0.015,0.000,success
"clickbait Transgender Teens Get Emotional Speaking To Their Future Selves In This Powerful Video","0.625*0.250*0.870*0.875*0.250*0.475*0.845*0.300*0.500*0.318*0.968*0.875*0.766","0.375*0.750*0.130*0.125*0.750*0.525*0.155*0.700*0.500*0.682*0.032*0.125*0.234",0.000,0.000,success
"clickbait How Bajirao Mastani's Flaws Make It A Perfect Tribute To Great Indian Storytelling","0.960*0.500*0.500*0.750*0.939*0.760*0.662*0.978*0.625*0.475*0.643*0.423*0.500","0.040*0.500*0.500*0.250*0.061*0.240*0.338*0.022*0.375*0.525*0.357*0.577*0.500",0.002,0.000,success
"clickbait Here Are All The References To ""Harry Potter"" In The ""Fantastic Beasts"" Trailer","0.974*0.933*0.923*0.780*0.500*0.475*0.937*0.969*0.318*0.780*0.875*0.833*0.955","0.026*0.067*0.077*0.220*0.500*0.525*0.063*0.031*0.682*0.220*0.125*0.167*0.045",0.012,0.000,success
"clickbait So It Looks Like Nicki Minaj And Meek Mill Are Actually Engaged","0.891*0.760*0.643*0.920*0.750*0.750*0.602*0.500*0.500*0.933*0.994*0.500","0.109*0.240*0.357*0.080*0.250*0.250*0.398*0.500*0.500*0.067*0.006*0.500",0.008,0.000,success
"clickbait 12 Trees Looking Sexy AF","0.783*0.750*0.750*0.900*0.969","0.217*0.250*0.250*0.100*0.031",0.192,0.000,success
"clickbait This Is The Worst Thing I Ever Did","0.968*0.746*0.780*0.932*0.972*0.894*0.967*0.906","0.032*0.254*0.220*0.068*0.028*0.106*0.033*0.094",0.200,0.000,success
"clickbait 18 Gifts That Are Perfect For Anyone Who Loves Outer Space","0.935*0.980*0.945*0.933*0.978*0.426*0.964*0.942*0.950*0.750*0.281","0.065*0.020*0.055*0.067*0.022*0.574*0.036*0.058*0.050*0.250*0.719",0.031,0.000,success
"clickbait This Woman Paralyzed From The Waist Down Became An Aerial Performer","0.968*0.589*0.750*0.606*0.780*0.500*0.304*0.833*0.736*0.250*0.750","0.032*0.411*0.250*0.394*0.220*0.500*0.696*0.167*0.264*0.750*0.250",0.002,0.000,success
"clickbait 33 ""Mean Girls"" Quotes Guaranteed To Make You Laugh Every Time","0.750*0.900*0.841*0.875*0.964*0.475*0.939*0.998*0.976*0.990*0.821","0.250*0.100*0.159*0.125*0.036*0.525*0.061*0.002*0.024*0.010*0.179",0.085,0.000,success
"clickbait Why Didn't Drake And Steph Curry Invite Us To In-N-Out Burger Last Night","0.983*0.955*0.944*0.602*0.750*0.750*0.500*0.259*0.475*0.500*0.700*0.875*0.944","0.017*0.045*0.056*0.398*0.250*0.250*0.500*0.741*0.525*0.500*0.300*0.125*0.056",0.003,0.000,success
"clickbait Here's A Look At The Illustrations Inside Jason Segel's Children's Books","0.992*0.662*0.900*0.320*0.780*0.750*0.625*0.625*0.500*0.375*0.958","0.008*0.338*0.100*0.680*0.220*0.250*0.375*0.375*0.500*0.625*0.042",0.004,0.000,success
"clickbait 17 Times The Animal Kingdom Summed Up Being Single","0.964*0.944*0.780*0.583*0.125*0.900*0.594*0.833*0.944","0.036*0.056*0.220*0.417*0.875*0.100*0.406*0.167*0.056",0.011,0.000,success
"clickbait 27 Songs Guaranteed To Make You Smile Every Time","0.907*0.885*0.964*0.475*0.939*0.998*0.875*0.990*0.821","0.093*0.115*0.036*0.525*0.061*0.002*0.125*0.010*0.179",0.123,0.000,success
"clickbait I'm A Democrat, But I'm Not","0.937*0.662*0.250*0.304*0.937*0.473","0.063*0.338*0.750*0.696*0.063*0.527",0.010,0.000,success
"clickbait This Beautiful Short Film Shows The Life Of A Villager Working In Mumbai","0.968*0.875*0.500*0.562*0.441*0.780*0.900*0.507*0.662*0.500*0.750*0.318*0.312","0.032*0.125*0.500*0.438*0.559*0.220*0.100*0.493*0.338*0.500*0.250*0.682*0.688",0.000,0.000,success
"clickbait Can You Identify These UK Airports From The Air","0.921*0.998*0.962*0.994*0.019*0.500*0.606*0.780*0.184","0.079*0.002*0.038*0.006*0.981*0.500*0.394*0.220*0.816",0.000,0.000,success
"clickbait 16 Reasons We'll Never Be Able To Forget Blockbuster","0.963*0.959*0.875*0.940*0.668*0.833*0.475*0.875*0.500","0.037*0.041*0.125*0.060*0.332*0.167*0.525*0.125*0.500",0.044,0.000,success
"clickbait A Gay Man Wrote This Heartbreaking Letter To His Parents When They Didn't Come To His Wedding","0.662*0.389*0.382*0.500*0.968*0.917*0.500*0.475*0.727*0.868*0.922*0.983*0.955*0.500*0.475*0.727*0.971","0.338*0.611*0.618*0.500*0.032*0.083*0.500*0.525*0.273*0.132*0.078*0.017*0.045*0.500*0.525*0.273*0.029",0.000,0.000,success
"clickbait This Couple's ""Half & Half"" Photos Help Them Share Their Lives In Spite Of Distance","0.968*0.750*0.100*0.591*0.100*0.919*0.475*0.821*0.687*0.845*0.500*0.318*0.500*0.507*0.500","0.032*0.250*0.900*0.409*0.900*0.081*0.525*0.179*0.313*0.155*0.500*0.682*0.500*0.493*0.500",0.000,0.000,success
"clickbait 16 Things No One Tells You About Taking Antidepressants","0.963*0.988*0.583*0.500*0.250*0.998*0.891*0.700*0.500","0.037*0.012*0.417*0.500*0.750*0.002*0.109*0.300*0.500",0.011,0.000,success
"clickbait How Well Do You Remember The ""Slutty Pumpkin"" Episode Of ""HIMYM""","0.960*0.985*0.986*0.998*0.982*0.780*0.500*0.929*0.885*0.507*0.500","0.040*0.015*0.014*0.002*0.018*0.220*0.500*0.071*0.115*0.493*0.500",0.037,0.000,success
"clickbait We Know If You're From Upstate New York Based On One Question","0.995*0.985*0.974*0.987*0.606*0.500*0.396*0.237*0.972*0.533*0.500*0.792","0.005*0.015*0.026*0.013*0.394*0.500*0.604*0.763*0.028*0.467*0.500*0.208",0.003,0.000,success
"clickbait Molly Is 16. Her Justin Bieber Is Bernie Sanders","0.500*0.746*0.500*0.887*0.812*0.750*0.746*0.250*0.500","0.500*0.254*0.500*0.113*0.188*0.250*0.254*0.750*0.500",0.005,0.000,success
"clickbait Which Doctor From ""Grey's Anatomy"" Would Save Your Life","0.996*0.346*0.606*0.500*0.500*0.922*0.167*0.979*0.900","0.004*0.654*0.394*0.500*0.500*0.078*0.833*0.021*0.100",0.004,0.000,success
"clickbait 15 Trivia Questions Every True Disney Fan Should Be Able To Answer","0.913*0.500*0.894*0.990*0.962*0.978*0.794*0.966*0.668*0.833*0.475*0.929","0.087*0.500*0.106*0.010*0.038*0.022*0.206*0.034*0.332*0.167*0.525*0.071",0.036,0.000,success
"clickbait Every Girl With A Lot Of Hair Has These Struggles","0.990*0.750*0.635*0.662*0.700*0.507*0.975*0.786*0.994*0.844","0.010*0.250*0.365*0.338*0.300*0.493*0.025*0.214*0.006*0.156",0.036,0.000,success
"clickbait 11 Underrated Grammy Nominees You Should Add To Your Playlists","0.870*0.900*0.750*0.500*0.998*0.966*0.625*0.475*0.979*0.500","0.130*0.100*0.250*0.500*0.002*0.034*0.375*0.525*0.021*0.500",0.021,0.000,success
"clickbait 24 Of Kanye West's Most Iconic Tweets From 2015","0.885*0.507*0.950*0.750*0.907*0.958*0.982*0.606*0.992","0.115*0.493*0.050*0.250*0.093*0.042*0.018*0.394*0.008",0.082,0.000,success
"clickbait Zayn Malik Looks Sexy AF On The Cover Of Billboard Magazine","0.833*0.750*0.643*0.900*0.969*0.533*0.780*0.722*0.507*0.500*0.500","0.167*0.250*0.357*0.100*0.031*0.467*0.220*0.278*0.493*0.500*0.500",0.007,0.000,success
"clickbait 27 Genuine Products That Are 100% Completely Legit","0.907*0.500*0.912*0.945*0.933*0.833*0.962*0.500","0.093*0.500*0.088*0.055*0.067*0.167*0.038*0.500",0.073,0.000,success
"clickbait Your New Favorite Animal Is The Sengi","0.979*0.396*0.926*0.583*0.746*0.780*0.500","0.021*0.604*0.074*0.417*0.254*0.220*0.500",0.030,0.000,success
"clickbait 23 Dance Moves That Changed Our Lives In 2015","0.969*0.625*0.250*0.945*0.875*0.900*0.500*0.318*0.992","0.031*0.375*0.750*0.055*0.125*0.100*0.500*0.682*0.008",0.009,0.000,success
"clickbait 21 Photos Of Jake Gyllenhaal That Really Hit Home","0.962*0.919*0.507*0.833*0.833*0.945*0.987*0.531*0.466","0.038*0.081*0.493*0.167*0.167*0.055*0.013*0.469*0.534",0.036,0.000,success
"clickbait 23 Christmas Morning Treats Your Family Will Love","0.969*0.887*0.833*0.929*0.979*0.441*0.936*0.986","0.031*0.113*0.167*0.071*0.021*0.559*0.064*0.014",0.133,0.000,success
"clickbait What's The Funniest ""SpongeBob SquarePants"" Quote","0.978*0.780*0.833*0.750*0.500*0.875","0.022*0.220*0.167*0.250*0.500*0.125",0.104,0.000,success
"clickbait Why ""What's Up?"" Is The Most Awkward Question In Existence","0.983*0.978*0.500*0.746*0.780*0.907*0.850*0.792*0.318*0.833","0.017*0.022*0.500*0.254*0.220*0.093*0.150*0.208*0.682*0.167",0.023,0.000,success
"clickbait 47 Movies That Helped People Cope During Their Depression","0.167*0.980*0.945*0.875*0.918*0.833*0.671*0.845*0.864","0.833*0.020*0.055*0.125*0.082*0.167*0.329*0.155*0.136",0.025,0.000,success
"clickbait 18 Confessions That Reveal What It's Like To Live With OCD","0.935*0.972*0.945*0.944*0.984*0.981*0.920*0.475*0.860*0.635*0.500","0.065*0.028*0.055*0.056*0.016*0.019*0.080*0.525*0.140*0.365*0.500",0.047,0.000,success
"clickbait 27 Insanely Delicious Mexican Recipes You Should Know","0.907*0.955*0.974*0.375*0.944*0.998*0.966*0.985","0.093*0.045*0.026*0.625*0.056*0.002*0.034*0.015",0.142,0.000,success
"clickbait This Librarian Decorated The Cupboard Under Her Stairs To Look Like ""Harry Potter""","0.968*0.500*0.500*0.780*0.500*0.321*0.887*0.500*0.475*0.900*0.920*0.937*0.969","0.032*0.500*0.500*0.220*0.500*0.679*0.113*0.500*0.525*0.100*0.080*0.063*0.031",0.002,0.000,success
"clickbait 22 Facts That Will Make You Feel Better About Yourself","0.955*0.944*0.945*0.936*0.939*0.998*0.896*0.917*0.891*0.929","0.045*0.056*0.055*0.064*0.061*0.002*0.104*0.083*0.109*0.071",0.254,0.000,success
"clickbait 23 Times Zayn Malik's Twitter Was The Most Profound Place On The Internet","0.969*0.944*0.833*0.750*0.750*0.793*0.780*0.907*0.500*0.562*0.533*0.780*0.604","0.031*0.056*0.167*0.250*0.250*0.207*0.220*0.093*0.500*0.438*0.467*0.220*0.396",0.008,0.000,success
"clickbait What Does Your Birthday Say About You","0.984*0.562*0.979*0.700*0.548*0.891*0.998","0.016*0.438*0.021*0.300*0.452*0.109*0.002",0.092,0.000,success
"clickbait 23 Pictures That Pretty Much Sum Up 2015","0.969*0.984*0.945*0.950*0.974*0.900*0.594*0.992","0.031*0.016*0.055*0.050*0.026*0.100*0.406*0.008",0.221,0.000,success
"clickbait Who's That Unknown Caller","0.875*0.945*0.250*0.500","0.125*0.055*0.750*0.500",0.052,0.001,success
"clickbait 30 Qualities Of A Good Home Cook","0.346*0.500*0.507*0.662*0.794*0.466*0.833","0.654*0.500*0.493*0.338*0.206*0.534*0.167",0.009,0.001,success
"clickbait Kim Kardashian Is Wearing More Latex In Her Newest Instagram Pics","0.900*0.937*0.746*0.833*0.560*0.500*0.318*0.887*0.500*0.972*0.500","0.100*0.063*0.254*0.167*0.440*0.500*0.682*0.113*0.500*0.028*0.500",0.005,0.000,success
"clickbait 13 Ways To Have The Best Valentine's Day","0.809*0.944*0.475*0.861*0.780*0.977*0.944*0.602","0.191*0.056*0.525*0.139*0.220*0.023*0.056*0.398",0.068,0.000,success
"clickbait 21 Barbie Computer Games You Totally Forgot Existed","0.962*0.750*0.071*0.367*0.998*0.967*0.833*0.750","0.038*0.250*0.929*0.633*0.002*0.033*0.167*0.250",0.006,0.000,success
"clickbait Emojis: What The Fuck Do They Mean","0.500*0.984*0.780*0.950*0.986*0.983*0.900","0.500*0.016*0.220*0.050*0.014*0.017*0.100",0.159,0.000,success
"clickbait 14 Confessions From People Who Are Afraid To Admit They Believe In God","0.794*0.972*0.606*0.918*0.942*0.933*0.500*0.475*0.750*0.983*0.833*0.318*0.750","0.206*0.028*0.394*0.082*0.058*0.067*0.500*0.525*0.250*0.017*0.167*0.682*0.250",0.007,0.000,success
"clickbait Here's Where ""Joy"" Went Very, Very Wrong","0.992*0.767*0.500*0.969*0.833*0.833*0.812","0.008*0.233*0.500*0.031*0.167*0.167*0.188",0.104,0.000,success
"clickbait Here's What Native Americans Have To Say About Christopher Columbus","0.992*0.984*0.833*0.591*0.861*0.475*0.548*0.891*0.250*0.250","0.008*0.016*0.167*0.409*0.139*0.525*0.452*0.109*0.750*0.750",0.003,0.000,success
"clickbait 21 Cats Wearing Wigs","0.962*0.958*0.833*0.500","0.038*0.042*0.167*0.500",0.192,0.000,success
"clickbait This Dude Crowdfunded A Pizza For Himself","0.968*0.833*0.500*0.662*0.812*0.426*0.500","0.032*0.167*0.500*0.338*0.188*0.574*0.500",0.023,0.000,success
"clickbait 13 Lyrics That Made Us Cry In 2015","0.809*0.975*0.945*0.839*0.259*0.900*0.318*0.992","0.191*0.025*0.055*0.161*0.741*0.100*0.682*0.008",0.023,0.000,success
"clickbait 15 Women Show Off Their Most ""Unflattering"" Hair, Makeup, And More","0.913*0.764*0.577*0.340*0.845*0.907*0.500*0.975*0.964*0.602*0.560","0.087*0.236*0.423*0.660*0.155*0.093*0.500*0.025*0.036*0.398*0.440",0.008,0.000,success
"clickbait This ""50 Shades"" Twitter Account Is The One Every Nerd Has Been Waiting For","0.968*0.357*0.833*0.750*0.875*0.746*0.780*0.500*0.990*0.833*0.786*0.969*0.250*0.426","0.032*0.643*0.167*0.250*0.125*0.254*0.220*0.500*0.010*0.167*0.214*0.031*0.750*0.574",0.002,0.000,success
"clickbait 15 People Who Are Definitely Not On The Drake Train","0.913*0.918*0.942*0.933*0.958*0.473*0.533*0.780*0.944*0.227","0.087*0.082*0.058*0.067*0.042*0.527*0.467*0.220*0.056*0.773",0.015,0.000,success
"clickbait Can You Pass This Basic Algebra Quiz","0.921*0.998*0.750*0.968*0.500*0.500*0.969","0.079*0.002*0.250*0.032*0.500*0.500*0.031",0.081,0.000,success
"clickbait 35 Meatless Monday Recipes For People Who Hate Tofu","0.375*0.750*0.250*0.944*0.426*0.918*0.942*0.864*0.500","0.625*0.250*0.750*0.056*0.574*0.082*0.058*0.136*0.500",0.005,0.000,success
"clickbait Can You Remember All The Women In Lou Bega's ""Mambo No. 5""","0.921*0.998*0.982*0.923*0.780*0.764*0.318*0.500*0.500*0.500*0.100*0.458","0.079*0.002*0.018*0.077*0.220*0.236*0.682*0.500*0.500*0.500*0.900*0.542",0.000,0.000,success
"clickbait 21 Things Only People Dating Hockey Players Will Get","0.962*0.988*0.922*0.918*0.929*0.417*0.250*0.936*0.870","0.038*0.012*0.078*0.082*0.071*0.583*0.750*0.064*0.130",0.032,0.000,success
"clickbait Then Vs. Now: The Cast Of ""Aquamarine""","0.687*0.893*0.500*0.780*0.893*0.507*0.500","0.313*0.107*0.500*0.220*0.107*0.493*0.500",0.027,0.000,success
"clickbait 11 Reasons Being An Adult Is The Best Thing Ever","0.870*0.959*0.833*0.736*0.750*0.746*0.780*0.977*0.972*0.967","0.130*0.041*0.167*0.264*0.250*0.254*0.220*0.023*0.028*0.033",0.102,0.000,success
"clickbait 18 Truths Everyone Without A Squad Knows About","0.935*0.900*0.957*0.583*0.662*0.900*0.900*0.891","0.065*0.100*0.043*0.417*0.338*0.100*0.100*0.109",0.112,0.000,success
"clickbait Can You Match These Britney Spears Songs To Their Albums","0.921*0.998*0.500*0.994*0.812*0.812*0.885*0.475*0.845*0.500","0.079*0.002*0.500*0.006*0.188*0.188*0.115*0.525*0.155*0.500",0.027,0.000,success
"clickbait 23 Times Being A Twentysomething Was Perfectly Summed Up By Crap Taxidermy","0.969*0.944*0.833*0.662*0.500*0.793*0.969*0.900*0.594*0.370*0.833*0.500","0.031*0.056*0.167*0.338*0.500*0.207*0.031*0.100*0.406*0.630*0.167*0.500",0.008,0.000,success
"clickbait Can You Guess The Celebrity Just By Their Eyeliner","0.921*0.998*0.983*0.780*0.975*0.885*0.370*0.845*0.833","0.079*0.002*0.017*0.220*0.025*0.115*0.630*0.155*0.167",0.079,0.000,success
"clickbait Sid The Beagle Is Running For Austin Mayor And He Means Business","0.500*0.780*0.500*0.746*0.083*0.426*0.500*0.250*0.602*0.577*0.250*0.136","0.500*0.220*0.500*0.254*0.917*0.574*0.500*0.750*0.398*0.423*0.750*0.864",0.000,0.000,failure
"clickbait 22 Struggles Everyone Who Lives With A Cat Knows Too Well","0.955*0.844*0.957*0.942*0.500*0.635*0.662*0.917*0.900*0.937*0.985","0.045*0.156*0.043*0.058*0.500*0.365*0.338*0.083*0.100*0.063*0.015",0.058,0.000,success
"clickbait #FreeTheNipple Investigated By Naked Mike","0.500*0.750*0.370*0.900*0.250","0.500*0.250*0.630*0.100*0.750",0.016,0.003,success
"clickbait This Video Might Ruin Christmas For You","0.968*0.766*0.937*0.833*0.887*0.426*0.998","0.032*0.234*0.063*0.167*0.113*0.574*0.002",0.109,0.000,success
"clickbait People Try Rainbow Doritos","0.918*0.817*0.833*0.500","0.082*0.183*0.167*0.500",0.156,0.001,success
"clickbait How To Make Veggie Stir-Fry That's Even Better Than Takeout","0.960*0.475*0.939*0.500*0.500*0.875*0.750*0.917*0.540*0.500","0.040*0.525*0.061*0.500*0.500*0.125*0.250*0.083*0.460*0.500",0.009,0.000,success
"clickbait 15 Delicious Wings Guaranteed To Keep You Stuffed On Game Day","0.913*0.974*0.167*0.964*0.475*0.536*0.998*0.833*0.533*0.677*0.602","0.087*0.026*0.833*0.036*0.525*0.464*0.002*0.167*0.467*0.323*0.398",0.003,0.000,success
"clickbait We Know Your Zodiac Sign Based On The Ice Cream Drumstick You Choose","0.995*0.985*0.979*0.987*0.872*0.972*0.533*0.780*0.300*0.875*0.500*0.998*0.750","0.005*0.015*0.021*0.013*0.128*0.028*0.467*0.220*0.700*0.125*0.500*0.002*0.250",0.016,0.000,success
"clickbait Justin Bieber Dies Like A Really, Really Pretty Death In The ""Zoolander 2"" Trailer","0.812*0.750*0.034*0.920*0.662*0.987*0.987*0.950*0.021*0.318*0.780*0.500*0.283*0.955","0.188*0.250*0.966*0.080*0.338*0.013*0.013*0.050*0.979*0.682*0.220*0.500*0.717*0.045",0.000,0.000,success
"clickbait 12 Celebrities Who Probably Wouldn't Be Famous With Their Birth Names","0.783*0.962*0.942*0.929*0.500*0.668*0.958*0.635*0.845*0.679*0.542","0.217*0.038*0.058*0.071*0.500*0.332*0.042*0.365*0.155*0.321*0.458",0.021,0.000,success
"clickbait How Well Do You Remember ""Juno""","0.960*0.985*0.986*0.998*0.982*0.500","0.040*0.015*0.014*0.002*0.018*0.500",0.228,0.000,success
"clickbait This Woman Had The Perfect Response To People Body-Shaming An 8-Year-Old Girl","0.968*0.589*0.900*0.780*0.978*0.500*0.475*0.918*0.833*0.736*0.500*0.750","0.032*0.411*0.100*0.220*0.022*0.500*0.525*0.082*0.167*0.264*0.500*0.250",0.010,0.000,success
"clickbait While We're Obsessing Over Weddings, Let's Learn To Talk About Marriages Too","0.676*0.900*0.500*0.169*0.750*0.833*0.917*0.475*0.868*0.891*0.500*0.937","0.324*0.100*0.500*0.831*0.250*0.167*0.083*0.525*0.132*0.109*0.500*0.063",0.003,0.000,success
"clickbait 21 Fucking Great Gifts For Your Best Friend Who Loves Swearing","0.962*0.937*0.643*0.980*0.426*0.979*0.977*0.929*0.942*0.950*0.500","0.038*0.063*0.357*0.020*0.574*0.021*0.023*0.071*0.058*0.050*0.500",0.048,0.000,success
"clickbait Make This Delicious Dessert With Apples And Ice Cream And Create Instant Happiness","0.939*0.968*0.974*0.900*0.635*0.500*0.602*0.300*0.875*0.602*0.250*0.500*0.250","0.061*0.032*0.026*0.100*0.365*0.500*0.398*0.700*0.125*0.398*0.750*0.500*0.750",0.000,0.000,success
"clickbait This Couple Used Their Wedding Day To Promote Random Acts Of Kindness","0.968*0.682*0.591*0.845*0.971*0.602*0.475*0.167*0.937*0.250*0.507*0.500","0.032*0.318*0.409*0.155*0.029*0.398*0.525*0.833*0.063*0.750*0.493*0.500",0.000,0.000,success
"clickbait This Groom And His Best Man Celebrated Their Bromance With A Photo Shoot","0.968*0.833*0.602*0.727*0.977*0.382*0.625*0.845*0.500*0.635*0.662*0.906*0.750","0.032*0.167*0.398*0.273*0.023*0.618*0.375*0.155*0.500*0.365*0.338*0.094*0.250",0.005,0.000,success
"clickbait What Assumption Has Someone Made About You Because You're A Feminist","0.984*0.500*0.786*0.962*0.839*0.891*0.998*0.850*0.987*0.662*0.833","0.016*0.500*0.214*0.038*0.161*0.109*0.002*0.150*0.013*0.338*0.167",0.064,0.000,success
"clickbait Facebook Life Achievements Only Book Lovers Will Understand","0.591*0.900*0.250*0.922*0.659*0.917*0.936*0.985","0.409*0.100*0.750*0.078*0.341*0.083*0.064*0.015",0.034,0.000,success
"clickbait Which Marvel TV Show Should You Give A Shot","0.996*0.750*0.565*0.577*0.966*0.998*0.675*0.662*0.115","0.004*0.250*0.435*0.423*0.034*0.002*0.325*0.338*0.885",0.006,0.000,success
"clickbait The Emoji Keyboard Has Arrived","0.780*0.875*0.500*0.786*0.500","0.220*0.125*0.500*0.214*0.500",0.067,0.001,success
"clickbait Stephanie Mills Destroyed Us In NBC's ""The Wiz""","0.500*0.500*0.167*0.259*0.318*0.750*0.780*0.750","0.500*0.500*0.833*0.741*0.682*0.250*0.220*0.250",0.001,0.001,success
"clickbait Was Your Mom Wrong All These Years","0.793*0.979*0.850*0.812*0.923*0.994*0.446","0.207*0.021*0.150*0.188*0.077*0.006*0.554",0.110,0.000,success
"clickbait Tell Us About Yourself(ie): DJ Qualls","0.870*0.259*0.891*0.875*0.750*0.500","0.130*0.741*0.109*0.125*0.250*0.500",0.033,0.000,success
"clickbait 17 Amazing Christmas Jumpers You Simply Must Have","0.964*0.921*0.887*0.500*0.998*0.833*0.650*0.861","0.036*0.079*0.113*0.500*0.002*0.167*0.350*0.139",0.092,0.000,success
"clickbait This Word Search Test Will Reveal A Deep Truth About You","0.968*0.700*0.250*0.591*0.936*0.944*0.662*0.833*0.900*0.891*0.998","0.032*0.300*0.750*0.409*0.064*0.056*0.338*0.167*0.100*0.109*0.002",0.020,0.000,success
"clickbait 13 No-Bake Valentine's Day Sweets","0.809*0.750*0.944*0.602*0.750","0.191*0.250*0.056*0.398*0.250",0.129,0.000,success
"clickbait Sarah Michelle Gellar Is Ready To Fight Her Next Battle","0.833*0.500*0.500*0.746*0.417*0.475*0.687*0.887*0.767*0.500","0.167*0.500*0.500*0.254*0.583*0.525*0.313*0.113*0.233*0.500",0.004,0.000,success
"clickbait Quick Question: What Are Some Beauty Secrets Your Indian Mum Told You","0.625*0.833*0.984*0.933*0.367*0.917*0.750*0.979*0.423*0.750*0.654*0.998","0.375*0.167*0.016*0.067*0.633*0.083*0.250*0.021*0.577*0.250*0.346*0.002",0.012,0.000,success
