Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait Tell Us Your Zodiac Sign And We'll Guess When You Went To Bed Last Night","0.833*0.219*0.984*0.938*0.929*0.590*0.500*0.750*0.850*0.981*0.833*0.500*0.500*0.929*0.500","0.167*0.781*0.016*0.062*0.071*0.410*0.500*0.250*0.150*0.019*0.167*0.500*0.500*0.071*0.500",0.001,0.000,success
"clickbait If Chanel Oberlin Quotes Were Motivational Posters","0.950*0.500*0.500*0.500*0.950*0.500*0.500","0.050*0.500*0.500*0.500*0.050*0.500*0.500",0.014,0.000,success
"clickbait What's The Craziest Experience You've Ever Had With A Vibrator","0.833*0.774*0.500*0.500*0.833*0.900*0.917*0.648*0.700*0.500","0.167*0.226*0.500*0.500*0.167*0.100*0.083*0.352*0.300*0.500",0.013,0.000,success
"clickbait Kids From New York And Kids From Los Angeles Go In On Which City Is Better","0.929*0.690*0.348*0.417*0.590*0.929*0.690*0.500*0.500*0.812*0.348*0.588*0.969*0.500*0.705*0.833","0.071*0.310*0.652*0.583*0.410*0.071*0.310*0.500*0.500*0.188*0.652*0.412*0.031*0.500*0.295*0.167",0.000,0.000,success
"clickbait 21 Insanely Colorful Meals That Are Healthy AF","0.950*0.750*0.500*0.500*0.917*0.939*0.500*0.900","0.050*0.250*0.500*0.500*0.083*0.061*0.500*0.100",0.034,0.000,success
"clickbait 21 Surprising Confessions From People Who Got Back With Their Exes","0.950*0.500*0.833*0.690*0.900*0.912*0.875*0.500*0.648*0.767*0.750","0.050*0.500*0.167*0.310*0.100*0.088*0.125*0.500*0.352*0.233*0.250",0.018,0.000,success
"clickbait 23 Hot AF Male Models That Will Sexually Awaken You","0.917*0.833*0.900*0.750*0.500*0.917*0.974*0.500*0.500*0.981","0.083*0.167*0.100*0.250*0.500*0.083*0.026*0.500*0.500*0.019",0.028,0.000,success
"clickbait Here's The Right Kind Of Lube For Every Kind Of Sex","0.962*0.774*0.900*0.500*0.524*0.500*0.537*0.962*0.500*0.524*0.750","0.038*0.226*0.100*0.500*0.476*0.500*0.463*0.038*0.500*0.476*0.250",0.004,0.000,success
"clickbait Even Kim Kardashian Wishes The Kanye ""Rolling Stone"" Cover Was Real","0.500*0.750*0.833*0.500*0.774*0.875*0.500*0.500*0.500*0.500*0.917","0.500*0.250*0.167*0.500*0.226*0.125*0.500*0.500*0.500*0.500*0.083",0.003,0.000,success
"clickbait The 15 Most Blasphemous Things Ever Said On Twitter","0.774*0.944*0.950*0.500*0.962*0.900*0.750*0.588*0.833","0.226*0.056*0.050*0.500*0.038*0.100*0.250*0.412*0.167",0.055,0.000,success
"clickbait A Gorilla Looked On As A Guy Went Through Pics On His Phone","0.700*0.500*0.875*0.588*0.450*0.700*0.875*0.833*0.750*0.500*0.588*0.958*0.250","0.300*0.500*0.125*0.412*0.550*0.300*0.125*0.167*0.250*0.500*0.412*0.042*0.750",0.001,0.000,success
"clickbait 8 Ways Getting A Cat Totally Wrecks Your Life","0.833*0.750*0.500*0.700*0.625*0.833*0.500*0.984*0.786","0.167*0.250*0.500*0.300*0.375*0.167*0.500*0.016*0.214",0.022,0.000,success
"clickbait These Photos Of Drake Are So Hot You'll Have To Go To The Emergency Room","0.958*0.875*0.524*0.833*0.939*0.700*0.833*0.929*0.833*0.500*0.812*0.500*0.774*0.250*0.500","0.042*0.125*0.476*0.167*0.061*0.300*0.167*0.071*0.167*0.500*0.188*0.500*0.226*0.750*0.500",0.002,0.000,success
"clickbait You Can Make Dinner For A Week With $25","0.981*0.917*0.958*0.250*0.537*0.700*0.625*0.648*0.500","0.019*0.083*0.042*0.750*0.463*0.300*0.375*0.352*0.500",0.008,0.000,success
"clickbait The 23 Most Terrifying Things Justin Bieber Fans Have Done","0.774*0.917*0.950*0.750*0.962*0.250*0.250*0.750*0.833*0.750","0.226*0.083*0.050*0.250*0.038*0.750*0.750*0.250*0.167*0.250",0.007,0.000,success
"clickbait I'm Asexual But I'm Not","0.833*0.500*0.375*0.833*0.500","0.167*0.500*0.625*0.167*0.500",0.033,0.002,success
"clickbait Cemitas Are Mexico's Most Delicious Dish And You Should Try It","0.500*0.939*0.500*0.950*0.917*0.500*0.590*0.981*0.967*0.917*0.875","0.500*0.061*0.500*0.050*0.083*0.500*0.410*0.019*0.033*0.083*0.125",0.023,0.000,success
"clickbait 18 Teeny Tiny Silver Necklaces You 100% Need","0.750*0.500*0.500*0.500*0.500*0.981*0.500*0.938","0.250*0.500*0.500*0.500*0.500*0.019*0.500*0.062",0.011,0.000,success
"non-clickbait Trapped journalists in Libya freed","0.500*0.250*0.348*0.500*0.500","0.500*0.750*0.652*0.500*0.500",0.005,0.031,success
"non-clickbait European oil companies stop trade with Iran","0.167*0.750*0.500*0.833*0.250*0.648*0.100","0.833*0.250*0.500*0.167*0.750*0.352*0.900",0.000,0.002,success
"non-clickbait Fiat Nearing a Deal for Chrysler Stake","0.500*0.250*0.700*0.250*0.537*0.500*0.500","0.500*0.750*0.300*0.750*0.463*0.500*0.500",0.001,0.005,success
"non-clickbait St Paul's cathedral to shut down following 'Occupy' protest","0.500*0.500*0.500*0.500*0.500*0.250*0.167*0.500*0.100","0.500*0.500*0.500*0.500*0.500*0.750*0.833*0.500*0.900",0.000,0.004,success
"non-clickbait CanadaVOTES: CHP candidate Stefan Jetchick in Louis-Hébert","0.500*0.500*0.375*0.500*0.500*0.348*0.500","0.500*0.500*0.625*0.500*0.500*0.652*0.500",0.002,0.006,success
"non-clickbait New York area blog spawns book deal, NBC sitcom","0.348*0.417*0.500*0.500*0.500*0.750*0.250*0.500*0.500","0.652*0.583*0.500*0.500*0.500*0.250*0.750*0.500*0.500",0.000,0.001,success
"non-clickbait Report on Gene for Depression Is Now Faulted","0.100*0.588*0.250*0.537*0.833*0.705*0.786*0.500","0.900*0.412*0.750*0.463*0.167*0.295*0.214*0.500",0.001,0.000,failure
"non-clickbait NGOs in Taiwan to promote carbon-decreasing movements in different sectors before Earth Day","0.500*0.348*0.167*0.500*0.500*0.500*0.500*0.348*0.500*0.500*0.833*0.500*0.500","0.500*0.652*0.833*0.500*0.500*0.500*0.500*0.652*0.500*0.500*0.167*0.500*0.500",0.000,0.000,success
"non-clickbait Luxembourg head of government resigns after eighteen years","0.500*0.500*0.524*0.125*0.250*0.300*0.500*0.500","0.500*0.500*0.476*0.875*0.750*0.700*0.500*0.500",0.000,0.007,success
"non-clickbait Freddie Mac Executive Found Dead","0.500*0.250*0.500*0.050*0.150","0.500*0.750*0.500*0.950*0.850",0.000,0.076,success
"non-clickbait Russian Ksenia Sukhinova crowned Miss World 2008","0.500*0.500*0.500*0.500*0.500*0.750*0.071","0.500*0.500*0.500*0.500*0.500*0.250*0.929",0.001,0.004,success
"non-clickbait No. 8 Marquette Sends Notre Dame to Fourth Straight Loss","0.250*0.833*0.500*0.500*0.500*0.500*0.500*0.500*0.750*0.167","0.750*0.167*0.500*0.500*0.500*0.500*0.500*0.500*0.250*0.833",0.000,0.000,success
"non-clickbait Earnings Decline 35% at Halliburton","0.250*0.250*0.500*0.242*0.500","0.750*0.750*0.500*0.758*0.500",0.002,0.053,success
"non-clickbait The Latest Precocious Teenager Loses","0.774*0.500*0.500*0.500*0.500","0.226*0.500*0.500*0.500*0.500",0.024,0.007,failure
"non-clickbait Gift of footballs from United States offends Afghans inadvertently","0.750*0.524*0.500*0.690*0.167*0.250*0.500*0.500*0.500","0.250*0.476*0.500*0.310*0.833*0.750*0.500*0.500*0.500",0.000,0.001,success
"non-clickbait Australia's Governor-General cuts trip short over looming election","0.500*0.500*0.500*0.750*0.750*0.136*0.500*0.375","0.500*0.500*0.500*0.250*0.250*0.864*0.500*0.625",0.001,0.001,success
"non-clickbait A $1.33 Trillion Drop in New Worth in First Quarter","0.700*0.500*0.500*0.250*0.348*0.348*0.500*0.348*0.750*0.500","0.300*0.500*0.500*0.750*0.652*0.652*0.500*0.652*0.250*0.500",0.000,0.000,success
"non-clickbait Afghan protestors shot after mosque raid sparks anger","0.100*0.500*0.167*0.300*0.500*0.500*0.500*0.500","0.900*0.500*0.833*0.700*0.500*0.500*0.500*0.500",0.000,0.008,success
"non-clickbait Nebraska teacher sentenced to 6 years for sex with student","0.500*0.750*0.250*0.500*0.583*0.500*0.537*0.750*0.648*0.250","0.500*0.250*0.750*0.500*0.417*0.500*0.463*0.250*0.352*0.750",0.000,0.000,failure
"non-clickbait Texas A&M Makes Quick Work of B.Y.U.","0.250*0.500*0.500*0.500*0.375*0.524*0.500","0.750*0.500*0.500*0.500*0.625*0.476*0.500",0.002,0.007,success
"non-clickbait Chile announces official list of players for South Africa Football World Cup","0.250*0.167*0.250*0.500*0.524*0.625*0.537*0.125*0.500*0.375*0.750*0.500","0.750*0.833*0.750*0.500*0.476*0.375*0.463*0.875*0.500*0.625*0.250*0.500",0.000,0.000,success
"non-clickbait Al-Qaeda warns Saudi Arabia of attacks","0.500*0.167*0.500*0.500*0.524*0.250","0.500*0.833*0.500*0.500*0.476*0.750",0.001,0.019,success
"non-clickbait Car bomb kills at least three in Dagestan, Russia","0.500*0.250*0.125*0.242*0.125*0.500*0.348*0.500*0.500","0.500*0.750*0.875*0.758*0.875*0.500*0.652*0.500*0.500",0.000,0.009,success
"non-clickbait Astros defeat Cardinals in second game of NLC","0.500*0.500*0.500*0.348*0.250*0.611*0.524*0.500","0.500*0.500*0.500*0.652*0.750*0.389*0.476*0.500",0.001,0.003,success
"non-clickbait Fehr Says Union Called to Have 2003 Drug Tests Destroyed","0.500*0.056*0.167*0.250*0.500*0.833*0.500*0.500*0.250*0.500","0.500*0.944*0.833*0.750*0.500*0.167*0.500*0.500*0.750*0.500",0.000,0.001,success
"non-clickbait Refugees From Region in Pakistan Trickling Home","0.250*0.690*0.500*0.348*0.100*0.500*0.125","0.750*0.310*0.500*0.652*0.900*0.500*0.875",0.000,0.015,success
"non-clickbait Study Finds Immigration Courtrooms Backlogged","0.125*0.500*0.500*0.500*0.500","0.875*0.500*0.500*0.500*0.500",0.004,0.027,success
"non-clickbait British schools to inform parents of overweight children","0.750*0.500*0.500*0.500*0.750*0.524*0.500*0.500","0.250*0.500*0.500*0.500*0.250*0.476*0.500*0.500",0.005,0.000,failure
"non-clickbait China, France attempt to repair relations in wake of protests","0.250*0.250*0.500*0.500*0.500*0.500*0.348*0.500*0.524*0.167","0.750*0.750*0.500*0.500*0.500*0.500*0.652*0.500*0.476*0.833",0.000,0.002,success
"non-clickbait Final match of the Chappell-Hadlee trophy washed out in Brisbane","0.100*0.250*0.524*0.774*0.500*0.500*0.500*0.550*0.348*0.500","0.900*0.750*0.476*0.226*0.500*0.500*0.500*0.450*0.652*0.500",0.000,0.001,success
"non-clickbait Former Australian PM attacks parliament on apology to the Stolen Generations","0.083*0.125*0.167*0.250*0.500*0.588*0.500*0.500*0.774*0.500*0.500","0.917*0.875*0.833*0.750*0.500*0.412*0.500*0.500*0.226*0.500*0.500",0.000,0.001,success
"non-clickbait On Business, Eyes Peeled for Fliers of Another Sort","0.588*0.167*0.500*0.500*0.537*0.500*0.524*0.500*0.500","0.412*0.833*0.500*0.500*0.463*0.500*0.476*0.500*0.500",0.000,0.001,success
"non-clickbait Poll: Arabs discouraged by US policies, back nuclear-armed Iran","0.500*0.500*0.500*0.269*0.219*0.500*0.500*0.500*0.100","0.500*0.500*0.500*0.731*0.781*0.500*0.500*0.500*0.900",0.000,0.004,success
"non-clickbait Three battalions of the Royal Irish Regiment to disband as part of NI peace process","0.500*0.500*0.524*0.774*0.500*0.250*0.500*0.500*0.500*0.450*0.500*0.524*0.500*0.250*0.250","0.500*0.500*0.476*0.226*0.500*0.750*0.500*0.500*0.500*0.550*0.500*0.476*0.500*0.750*0.750",0.000,0.000,success
"non-clickbait A Clocker Is Waiting for a Derby Workout That Stops Time","0.700*0.500*0.705*0.500*0.537*0.700*0.500*0.500*0.917*0.250*0.722","0.300*0.500*0.295*0.500*0.463*0.300*0.500*0.500*0.083*0.750*0.278",0.001,0.000,failure
"non-clickbait Longtime New York radio reporter found stabbed to death","0.250*0.348*0.417*0.250*0.375*0.050*0.500*0.500*0.125","0.750*0.652*0.583*0.750*0.625*0.950*0.500*0.500*0.875",0.000,0.014,success
"non-clickbait Indiana businessman held hostage in Iraq","0.500*0.500*0.083*0.250*0.348*0.500","0.500*0.500*0.917*0.750*0.652*0.500",0.000,0.028,success
"non-clickbait In Minnesota, a Battle Without End for a Senate Seat","0.348*0.500*0.700*0.500*0.750*0.250*0.537*0.700*0.250*0.500","0.652*0.500*0.300*0.500*0.250*0.750*0.463*0.300*0.750*0.500",0.000,0.000,failure
"non-clickbait John Edwards endorses Barack Obama","0.500*0.500*0.500*0.500*0.083","0.500*0.500*0.500*0.500*0.917",0.003,0.029,success
"non-clickbait Thai Prime Minister dissolves parliament and calls elections","0.500*0.167*0.250*0.500*0.500*0.590*0.500*0.167","0.500*0.833*0.750*0.500*0.500*0.410*0.500*0.833",0.000,0.007,success
"non-clickbait Harlan Ellison sues CBS-Paramount, WGA over Star Trek royalties","0.500*0.500*0.500*0.500*0.500*0.136*0.750*0.500*0.500","0.500*0.500*0.500*0.500*0.500*0.864*0.250*0.500*0.500",0.000,0.001,success
"non-clickbait European Start-Ups Take a Bet on Air Taxis","0.167*0.250*0.583*0.700*0.500*0.588*0.167*0.500","0.833*0.750*0.417*0.300*0.500*0.412*0.833*0.500",0.000,0.003,success
"non-clickbait Nokia Plans 1,700 Job Cuts as Sales Slow","0.250*0.250*0.250*0.250*0.750*0.500*0.450*0.500*0.750","0.750*0.750*0.750*0.750*0.250*0.500*0.550*0.500*0.250",0.000,0.001,success
"non-clickbait U.S. government proposes removing Yellowstone grizzlies from endangered species list","0.062*0.125*0.500*0.500*0.500*0.500*0.690*0.500*0.500*0.500","0.938*0.875*0.500*0.500*0.500*0.500*0.310*0.500*0.500*0.500",0.000,0.001,success
"non-clickbait Spanish police arrest 66 in child pornography raid","0.500*0.100*0.500*0.500*0.348*0.500*0.500*0.500","0.500*0.900*0.500*0.500*0.652*0.500*0.500*0.500",0.000,0.005,success
"non-clickbait Brazil's Embraer plans to cut around 4,200 jobs","0.500*0.500*0.250*0.500*0.125*0.375*0.500*0.500*0.300","0.500*0.500*0.750*0.500*0.875*0.625*0.500*0.500*0.700",0.000,0.004,success
"non-clickbait Tour de France: Alexander Vinokourov fails blood test","0.125*0.167*0.250*0.250*0.500*0.500*0.500*0.875","0.875*0.833*0.750*0.750*0.500*0.500*0.500*0.125",0.000,0.003,success
"non-clickbait 2008 Taiwan presidential election: First official debate with citizen journalists' participation","0.071*0.167*0.167*0.500*0.750*0.250*0.125*0.648*0.500*0.250*0.500","0.929*0.833*0.833*0.500*0.250*0.750*0.875*0.352*0.500*0.750*0.500",0.000,0.002,success
"non-clickbait 250 Young Quakers to light up lake","0.500*0.500*0.500*0.500*0.500*0.633*0.250","0.500*0.500*0.500*0.500*0.500*0.367*0.750",0.002,0.004,success
"non-clickbait MS-13 gang threatens the Arizona ""minutemen""","0.500*0.500*0.250*0.774*0.250*0.500","0.500*0.500*0.750*0.226*0.750*0.500",0.003,0.008,success
"non-clickbait Airbus A380 safety test injures 33","0.500*0.500*0.500*0.875*0.500*0.500","0.500*0.500*0.500*0.125*0.500*0.500",0.014,0.002,failure
"non-clickbait US Senator Robert Byrd dies at age 92","0.219*0.167*0.500*0.500*0.050*0.242*0.250*0.500","0.781*0.833*0.500*0.500*0.950*0.758*0.750*0.500",0.000,0.022,success
"non-clickbait Facebook hired PR firm to discredit Google, reveals leaked correspondence","0.750*0.500*0.500*0.500*0.500*0.500*0.250*0.250*0.500*0.500","0.250*0.500*0.500*0.500*0.500*0.500*0.750*0.750*0.500*0.500",0.000,0.001,success
"non-clickbait US economist tells Portugal to seek bailout","0.219*0.500*0.250*0.500*0.500*0.500*0.500","0.781*0.500*0.750*0.500*0.500*0.500*0.500",0.001,0.009,success
"non-clickbait Utah State Keeps Winning With Little Fanfare","0.125*0.167*0.500*0.500*0.648*0.833*0.500","0.875*0.833*0.500*0.500*0.352*0.167*0.500",0.001,0.003,success
"non-clickbait CanadaVOTES: NDP candidate Max Lombardi running in Cambridge","0.500*0.500*0.375*0.500*0.500*0.250*0.348*0.500","0.500*0.500*0.625*0.500*0.500*0.750*0.652*0.500",0.001,0.005,success
"non-clickbait Victorian Premier unveils plan for world's largest solar plant","0.500*0.500*0.250*0.500*0.537*0.500*0.250*0.500*0.125","0.500*0.500*0.750*0.500*0.463*0.500*0.750*0.500*0.875",0.000,0.004,success
"non-clickbait Discovery Space Shuttle Launch scheduled for July 13","0.250*0.500*0.250*0.500*0.500*0.537*0.500*0.929","0.750*0.500*0.750*0.500*0.500*0.463*0.500*0.071",0.001,0.001,failure
"non-clickbait Ukrainian president Yushchenko dismisses PM, cabinet","0.500*0.083*0.500*0.500*0.167*0.500","0.500*0.917*0.500*0.500*0.833*0.500",0.000,0.024,success
"non-clickbait Officials Set Timetable for Getting Particle Collider Back on Track","0.250*0.500*0.500*0.537*0.500*0.500*0.500*0.500*0.588*0.250","0.750*0.500*0.500*0.463*0.500*0.500*0.500*0.500*0.412*0.750",0.000,0.001,success
"non-clickbait Fire breaks out in Ku-ring-gai Chase National Park, Australia","0.500*0.500*0.550*0.348*0.500*0.500*0.125*0.167*0.250","0.500*0.500*0.450*0.652*0.500*0.500*0.875*0.833*0.750",0.000,0.005,success
"non-clickbait Layers of Armed Forces Wielding Power of Law","0.500*0.524*0.500*0.500*0.500*0.500*0.524*0.250","0.500*0.476*0.500*0.500*0.500*0.500*0.476*0.750",0.001,0.003,success
"non-clickbait FBI raids creator of fake boarding pass generator","0.500*0.500*0.500*0.524*0.750*0.500*0.750*0.500","0.500*0.500*0.500*0.476*0.250*0.500*0.250*0.500",0.005,0.000,failure
"non-clickbait Australia in a good position after first day of Adelaide test match","0.250*0.348*0.700*0.875*0.500*0.300*0.750*0.500*0.524*0.500*0.875*0.250","0.750*0.652*0.300*0.125*0.500*0.700*0.250*0.500*0.476*0.500*0.125*0.750",0.000,0.000,failure
"non-clickbait Australian offshore drilling rig leaks oil, could take weeks to plug","0.125*0.500*0.500*0.500*0.250*0.750*0.375*0.583*0.167*0.500*0.500","0.875*0.500*0.500*0.500*0.750*0.250*0.625*0.417*0.833*0.500*0.500",0.000,0.001,success
"non-clickbait Russian Businessman Viktor Bout Accuses D.E.A. Agents in Extradition Fight","0.500*0.500*0.500*0.500*0.500*0.500*0.500*0.348*0.500*0.500","0.500*0.500*0.500*0.500*0.500*0.500*0.500*0.652*0.500*0.500",0.000,0.001,success
"non-clickbait Australia flash flooding traps thousands","0.250*0.500*0.250*0.250*0.125","0.750*0.500*0.750*0.750*0.875",0.000,0.092,success
"non-clickbait One dead after motorcycle and car collision in Guernsey, Channel Islands","0.458*0.150*0.300*0.500*0.590*0.500*0.250*0.348*0.500*0.500*0.500","0.542*0.850*0.700*0.500*0.410*0.500*0.750*0.652*0.500*0.500*0.500",0.000,0.001,success
"non-clickbait Merv Griffin dies at 82","0.500*0.500*0.050*0.242*0.500","0.500*0.500*0.950*0.758*0.500",0.001,0.045,success
"non-clickbait A Settlement Appears Likely in UBS Tax Case","0.700*0.500*0.500*0.250*0.348*0.250*0.500*0.167","0.300*0.500*0.500*0.750*0.652*0.750*0.500*0.833",0.000,0.006,success
"non-clickbait Standoff at Islamabad mosque claims at least 9 lives in Pakistan","0.500*0.242*0.500*0.500*0.250*0.242*0.125*0.750*0.750*0.348*0.100","0.500*0.758*0.500*0.500*0.750*0.758*0.875*0.250*0.250*0.652*0.900",0.000,0.001,success
"non-clickbait Madeira storm kills at least 42","0.500*0.500*0.125*0.242*0.125*0.750","0.500*0.500*0.875*0.758*0.875*0.250",0.000,0.018,success
"non-clickbait Bus crashes into shop in Cardiff, Wales","0.500*0.167*0.375*0.500*0.348*0.500*0.500","0.500*0.833*0.625*0.500*0.652*0.500*0.500",0.001,0.011,success
"non-clickbait New South African Leader Emphasizes Continuity in Cabinet Lineup","0.348*0.125*0.250*0.125*0.500*0.500*0.348*0.500*0.500","0.652*0.875*0.750*0.875*0.500*0.500*0.652*0.500*0.500",0.000,0.008,success
"non-clickbait 2010 Komen St. Louis Race for the Cure becomes world's largest Komen race","0.250*0.500*0.250*0.500*0.167*0.537*0.774*0.500*0.500*0.500*0.250*0.500*0.167","0.750*0.500*0.750*0.500*0.833*0.463*0.226*0.500*0.500*0.500*0.750*0.500*0.833",0.000,0.000,success
"non-clickbait Pakistani Charged in Mumbai Assault","0.500*0.167*0.348*0.750*0.250","0.500*0.833*0.652*0.250*0.750",0.003,0.025,success
"non-clickbait United States charges eleven in credit card fraud case","0.167*0.250*0.500*0.500*0.348*0.167*0.167*0.500*0.167","0.833*0.750*0.500*0.500*0.652*0.833*0.833*0.500*0.833",0.000,0.015,success
"non-clickbait Malawi President pardons jailed gay couple","0.500*0.083*0.500*0.500*0.500*0.500","0.500*0.917*0.500*0.500*0.500*0.500",0.001,0.014,success
"non-clickbait US Army to court martial soldier over three Afghan murders","0.219*0.500*0.500*0.083*0.500*0.500*0.136*0.500*0.100*0.500","0.781*0.500*0.500*0.917*0.500*0.500*0.864*0.500*0.900*0.500",0.000,0.004,success
"non-clickbait English actor Norman Painting dies at age 85","0.500*0.750*0.500*0.500*0.050*0.242*0.250*0.500","0.500*0.250*0.500*0.500*0.950*0.758*0.750*0.500",0.000,0.004,success
"non-clickbait Randy Johnson Has Lost a Little Off His Fastball but Not His Reputation","0.500*0.250*0.682*0.250*0.700*0.833*0.500*0.958*0.500*0.375*0.500*0.958*0.500","0.500*0.750*0.318*0.750*0.300*0.167*0.500*0.042*0.500*0.625*0.500*0.042*0.500",0.000,0.000,failure
"non-clickbait Texas authorities obtain DNA from jailed FLDS leader Warren Jeffs","0.250*0.250*0.500*0.167*0.690*0.500*0.500*0.125*0.500*0.500","0.750*0.750*0.500*0.833*0.310*0.500*0.500*0.875*0.500*0.500",0.000,0.002,success
"non-clickbait Thirteen arrested in connection with Baghdad bombings","0.250*0.250*0.348*0.250*0.648*0.500*0.250","0.750*0.750*0.652*0.750*0.352*0.500*0.750",0.000,0.018,success
"non-clickbait US undergraduate commits suicide after 'outing' via webcast","0.219*0.500*0.500*0.250*0.300*0.500*0.500*0.500","0.781*0.500*0.500*0.750*0.700*0.500*0.500*0.500",0.000,0.006,success
"non-clickbait Five Detained After Cairo Bomb Blast","0.500*0.500*0.300*0.500*0.250*0.500","0.500*0.500*0.700*0.500*0.750*0.500",0.002,0.016,success
"non-clickbait German Social and Christian Democrats agree on new government","0.167*0.500*0.590*0.500*0.500*0.167*0.588*0.348*0.125","0.833*0.500*0.410*0.500*0.500*0.833*0.412*0.652*0.875",0.000,0.004,success
"non-clickbait Duke upset by FSU","0.500*0.750*0.269*0.500","0.500*0.250*0.731*0.500",0.025,0.023,failure
"non-clickbait Some Fans Feel Citi Field Ignores the Old Mets","0.125*0.750*0.833*0.500*0.500*0.500*0.774*0.750*0.167","0.875*0.250*0.167*0.500*0.500*0.500*0.226*0.250*0.833",0.000,0.000,failure
"non-clickbait A Strong Week   Ends on Down Note","0.700*0.250*0.625*0.500*0.588*0.250*0.500","0.300*0.750*0.375*0.500*0.412*0.750*0.500",0.002,0.003,success
"non-clickbait Liz Claiborne Looks for a Mizrahian Lift","0.750*0.500*0.700*0.537*0.700*0.500*0.500","0.250*0.500*0.300*0.463*0.300*0.500*0.500",0.012,0.001,failure
"non-clickbait Indian Army celebrates Victory Day on 35th Anniversary of Bangladeshi Liberation","0.375*0.500*0.500*0.250*0.500*0.588*0.500*0.500*0.524*0.500*0.500","0.625*0.500*0.500*0.750*0.500*0.412*0.500*0.500*0.476*0.500*0.500",0.000,0.000,success
"non-clickbait European parliament says NO to software patents","0.167*0.500*0.056*0.833*0.500*0.167*0.500","0.833*0.500*0.944*0.167*0.500*0.833*0.500",0.000,0.007,success
"non-clickbait Former White House press secretary Robert Gibbs may work for Facebook","0.083*0.500*0.375*0.167*0.500*0.500*0.500*0.167*0.375*0.537*0.750","0.917*0.500*0.625*0.833*0.500*0.500*0.500*0.833*0.625*0.463*0.250",0.000,0.001,success
"non-clickbait Taliban Truce Seems in Flux in Pakistan","0.250*0.500*0.500*0.348*0.500*0.348*0.100","0.750*0.500*0.500*0.652*0.500*0.652*0.900",0.000,0.018,success
"non-clickbait Hunted by Puma, It Flees, but Against Fox, It Fights","0.500*0.269*0.500*0.875*0.500*0.375*0.083*0.500*0.875*0.250","0.500*0.731*0.500*0.125*0.500*0.625*0.917*0.500*0.125*0.750",0.000,0.000,success
"non-clickbait United States re-elects Barack Obama","0.167*0.250*0.500*0.500*0.083","0.833*0.750*0.500*0.500*0.917",0.000,0.072,success
"non-clickbait Skype apologises after service goes down for hours","0.500*0.500*0.300*0.300*0.500*0.250*0.537*0.750","0.500*0.500*0.700*0.700*0.500*0.750*0.463*0.250",0.001,0.003,success
"non-clickbait Utilities Turn Their Customers Green, With Envy","0.500*0.500*0.767*0.500*0.750*0.648*0.500","0.500*0.500*0.233*0.500*0.250*0.352*0.500",0.012,0.001,failure
"non-clickbait Court Appears Poised to Rewrite Campaign Spending Rules","0.083*0.500*0.500*0.500*0.500*0.500*0.250*0.083","0.917*0.500*0.500*0.500*0.500*0.500*0.750*0.917",0.000,0.010,success
"non-clickbait Sources: State Department official source of Plame leak","0.500*0.167*0.500*0.250*0.500*0.524*0.500*0.500","0.500*0.833*0.500*0.750*0.500*0.476*0.500*0.500",0.000,0.005,success
"non-clickbait Obama Defends Agenda as More Than Recession","0.083*0.500*0.500*0.450*0.577*0.375*0.250","0.917*0.500*0.500*0.550*0.423*0.625*0.750",0.000,0.012,success
"non-clickbait Sprinter Allan Davis wins the Tour Down Under","0.500*0.500*0.500*0.125*0.774*0.125*0.250*0.500","0.500*0.500*0.500*0.875*0.226*0.875*0.750*0.500",0.000,0.004,success
"non-clickbait Several police officers killed in suicide bombing in Afghanistan","0.500*0.100*0.500*0.100*0.348*0.250*0.500*0.348*0.100","0.500*0.900*0.500*0.900*0.652*0.750*0.500*0.652*0.900",0.000,0.015,success
"non-clickbait Australian Treasurer told to 'try harder on welfare'","0.125*0.500*0.500*0.500*0.917*0.500*0.588*0.250","0.875*0.500*0.500*0.500*0.083*0.500*0.412*0.750",0.001,0.001,success
"non-clickbait The Universal Remote Dormant in Your Smartphone","0.774*0.500*0.500*0.500*0.348*0.984*0.500","0.226*0.500*0.500*0.500*0.652*0.016*0.500",0.008,0.000,failure
"non-clickbait Young Norwegian Boasson Hagen Rides Like  Veteran in First Giro","0.500*0.500*0.500*0.500*0.500*0.850*0.500*0.348*0.750*0.500","0.500*0.500*0.500*0.500*0.500*0.150*0.500*0.652*0.250*0.500",0.001,0.000,failure
"non-clickbait North Korea shuts down nuclear reactor","0.167*0.250*0.500*0.250*0.125*0.500","0.833*0.750*0.500*0.750*0.875*0.500",0.000,0.051,success
"non-clickbait Zimbabwean opposition leader rejects calls for power sharing talks","0.500*0.500*0.125*0.500*0.500*0.537*0.500*0.500*0.750","0.500*0.500*0.875*0.500*0.500*0.463*0.500*0.500*0.250",0.000,0.001,success
"non-clickbait Connecticut Beats Marquette, Giving Calhoun 800th Victory","0.500*0.167*0.500*0.500*0.500*0.500*0.250","0.500*0.833*0.500*0.500*0.500*0.500*0.750",0.001,0.010,success
"non-clickbait World Bank Sees Slump in Russia Worsening","0.750*0.167*0.250*0.250*0.348*0.500*0.500","0.250*0.833*0.750*0.750*0.652*0.500*0.500",0.000,0.010,success
"non-clickbait Turkey sends thousands of troops into northern Iraq","0.250*0.500*0.125*0.524*0.250*0.375*0.250*0.500","0.750*0.500*0.875*0.476*0.750*0.625*0.750*0.500",0.000,0.014,success
