Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 28 Songs From The Early '00s That You Forgot Existed","0.761*0.940*0.615*0.773*0.405*0.964*0.929*0.994*0.929*0.900","0.239*0.060*0.385*0.227*0.595*0.036*0.071*0.006*0.071*0.100",0.051,0.000,success
"clickbait Tell Us The Craziest Thing You've Done To Impress Your Crush","0.930*0.244*0.773*0.917*0.988*0.986*0.786*0.485*0.833*0.979*0.900","0.070*0.756*0.227*0.083*0.012*0.014*0.214*0.515*0.167*0.021*0.100",0.022,0.000,success
"clickbait 33 Weird Things You'll Find In Every British Person's Garage","0.708*0.976*0.991*0.993*0.671*0.307*0.995*0.226*0.500*0.750","0.292*0.024*0.009*0.007*0.329*0.693*0.005*0.774*0.500*0.250",0.006,0.000,success
"clickbait 20 Pictures That Are Way Too Real If You Are A Biryani Addict","0.738*0.978*0.929*0.931*0.828*0.900*0.903*0.980*0.994*0.931*0.667*0.750*0.900","0.263*0.022*0.071*0.069*0.172*0.100*0.097*0.020*0.006*0.069*0.333*0.250*0.100",0.086,0.000,success
"clickbait How Well Do You Know The Lyrics To ""Hakuna Matata""","0.958*0.961*0.971*0.994*0.989*0.773*0.984*0.485*0.500*0.500","0.042*0.039*0.029*0.006*0.011*0.227*0.016*0.515*0.500*0.500",0.041,0.000,success
"clickbait 24 Pictures That Perfectly Prove You Don't Have It So Bad","0.873*0.978*0.929*0.985*0.908*0.994*0.931*0.835*0.738*0.937*0.708","0.127*0.022*0.071*0.015*0.092*0.006*0.069*0.165*0.262*0.063*0.292",0.134,0.000,success
"clickbait Here 17 Gifts For Food-Obsessed People That Are Under $25 On Amazon","0.985*0.963*0.989*0.432*0.500*0.907*0.929*0.931*0.413*0.750*0.528*0.650","0.015*0.037*0.011*0.568*0.500*0.093*0.071*0.069*0.587*0.250*0.472*0.350",0.008,0.000,success
"clickbait How Many Of These ""Harry Potter"" Characters Can You Name","0.958*0.671*0.484*0.992*0.972*0.988*0.984*0.934*0.994*0.773","0.042*0.329*0.516*0.008*0.028*0.012*0.016*0.066*0.006*0.227",0.105,0.000,success
"clickbait 25 Times The ""OITNB"" Cast Were Ultimate Squad Goals At The Emmys","0.885*0.934*0.773*0.750*0.914*0.938*0.812*0.944*0.719*0.338*0.773*0.938","0.115*0.066*0.227*0.250*0.086*0.062*0.188*0.056*0.281*0.662*0.227*0.062",0.028,0.000,success
"clickbait Jared Leto Poses As The Joker For ""Empire"" And He Looks Amazing","0.500*0.500*0.833*0.304*0.773*0.500*0.432*0.833*0.577*0.635*0.726*0.962","0.500*0.500*0.167*0.696*0.227*0.500*0.568*0.167*0.423*0.365*0.274*0.038",0.001,0.000,success
"clickbait Which Of Your Favorite Fandom's Technology Is Most Powerful","0.989*0.484*0.979*0.967*0.500*0.150*0.756*0.940*0.944","0.011*0.516*0.021*0.033*0.500*0.850*0.244*0.060*0.056",0.011,0.000,success
"clickbait Pocket Kittens Are Real And Here Is What You Should Know About Them","0.500*0.750*0.931*0.903*0.577*0.985*0.756*0.979*0.994*0.981*0.989*0.893*0.865","0.500*0.250*0.069*0.097*0.423*0.015*0.244*0.021*0.006*0.019*0.011*0.107*0.135",0.049,0.000,success
"clickbait Nadiya Is The Best Contestant On This Year's ""Bake Off""","0.500*0.756*0.773*0.965*0.500*0.528*0.974*0.861*0.917*0.390","0.500*0.244*0.227*0.035*0.500*0.472*0.026*0.139*0.083*0.610",0.011,0.000,success
"clickbait Can You Guess The Celebrity By Their First Tweet","0.934*0.994*0.992*0.773*0.962*0.373*0.833*0.455*0.938","0.066*0.006*0.008*0.227*0.038*0.627*0.167*0.545*0.062",0.045,0.000,success
"clickbait 26 Times ""The Osbournes"" Were The Funniest Family On TV","0.924*0.934*0.773*0.500*0.938*0.773*0.967*0.569*0.528*0.546","0.076*0.066*0.227*0.500*0.062*0.227*0.033*0.431*0.472*0.454",0.019,0.000,success
"clickbait Brits Tried To Guess The Meaning Of Thanksgiving Traditions And They Were Pretty Baffled","0.750*0.911*0.485*0.992*0.773*0.750*0.484*0.983*0.750*0.577*0.946*0.938*0.979*0.500","0.250*0.089*0.515*0.008*0.227*0.250*0.516*0.017*0.250*0.423*0.054*0.062*0.021*0.500",0.009,0.000,success
"clickbait Dear Harry Styles' Pants At The AMAs: Why","0.929*0.972*0.938*0.700*0.338*0.773*0.500*0.955","0.071*0.028*0.062*0.300*0.662*0.227*0.500*0.045",0.037,0.000,success
"clickbait 10 Reasons The Starbucks Red Cup Is The Most Magical Thing Ever","0.733*0.979*0.773*0.864*0.434*0.167*0.756*0.773*0.940*0.950*0.988*0.961","0.267*0.021*0.227*0.136*0.566*0.833*0.244*0.227*0.060*0.050*0.012*0.039",0.009,0.000,success
"clickbait 29 Healthier Versions Of The Best Fall Desserts","0.919*0.750*0.500*0.484*0.773*0.965*0.746*0.944","0.081*0.250*0.500*0.516*0.227*0.035*0.254*0.056",0.044,0.000,success
"clickbait 18 Booty Call Confessions That Are All Too Real","0.945*0.500*0.325*0.986*0.929*0.931*0.894*0.900*0.903","0.055*0.500*0.675*0.014*0.071*0.069*0.106*0.100*0.097",0.048,0.000,success
"clickbait 15 Deliciously Awesome Items For Anyone Who Loves Tacos","0.901*0.900*0.975*0.944*0.432*0.986*0.928*0.975*0.500","0.099*0.100*0.025*0.056*0.568*0.014*0.072*0.025*0.500",0.072,0.000,success
"clickbait Is This For Sale At Urban Outfitters Or Are We Fucking With You","0.756*0.974*0.432*0.292*0.338*0.750*0.500*0.847*0.931*0.993*0.972*0.613*0.994","0.244*0.026*0.568*0.708*0.662*0.250*0.500*0.153*0.069*0.007*0.028*0.387*0.006",0.003,0.000,success
"clickbait How Adulty Are You","0.958*0.500*0.931*0.994","0.042*0.500*0.069*0.006",0.222,0.000,success
"clickbait This Video Perfectly Captures What We All Fear About Relationships","0.974*0.831*0.985*0.562*0.979*0.993*0.894*0.375*0.893*0.917","0.026*0.169*0.015*0.438*0.021*0.007*0.106*0.625*0.107*0.083",0.060,0.000,success
"clickbait 18 Shocking Big Dick Confessions","0.945*0.700*0.391*0.500*0.986","0.055*0.300*0.609*0.500*0.014",0.064,0.000,success
"clickbait Do You Remember What Happened On This Day","0.971*0.994*0.969*0.979*0.984*0.528*0.974*0.550","0.029*0.006*0.031*0.021*0.016*0.472*0.026*0.450",0.127,0.000,success
"clickbait A Reminder Of What It Really Meant To Be A Militant Feminist","0.667*0.722*0.484*0.979*0.738*0.993*0.750*0.485*0.675*0.667*0.100*0.917","0.333*0.278*0.516*0.021*0.262*0.007*0.250*0.515*0.325*0.333*0.900*0.083",0.001,0.000,success
"clickbait England Wants Football Fans To Sing French National Anthem This Week","0.132*0.542*0.341*0.797*0.485*0.500*0.212*0.152*0.900*0.974*0.670","0.868*0.458*0.659*0.203*0.515*0.500*0.788*0.848*0.100*0.026*0.330",0.000,0.000,success
"clickbait How Well Do You Remember ""Jersey Shore""","0.958*0.961*0.971*0.994*0.969*0.115*0.167","0.042*0.039*0.029*0.006*0.031*0.885*0.833",0.008,0.000,success
"clickbait We Can Guess Your Eye Color With Just Three Questions","0.993*0.934*0.992*0.979*0.500*0.932*0.613*0.916*0.293*0.894","0.007*0.066*0.008*0.021*0.500*0.068*0.387*0.084*0.707*0.106",0.031,0.000,success
"clickbait 18 Cosy AF Bath Goals","0.945*0.875*0.984*0.250*0.719","0.055*0.125*0.016*0.750*0.281",0.073,0.000,success
"clickbait Snapchat Vs. Real Life","0.938*0.820*0.903*0.882","0.062*0.180*0.097*0.118",0.306,0.000,success
"clickbait 30 Life-Changing Crock-Pot Recipes To Make This Fall","0.365*0.929*0.500*0.976*0.485*0.943*0.974*0.746","0.635*0.071*0.500*0.024*0.515*0.057*0.026*0.254",0.028,0.000,success
"clickbait 17 Shania Twain Lyrics That Will Guide You To Self-Acceptance","0.963*0.500*0.500*0.984*0.929*0.903*0.786*0.994*0.485*0.500","0.037*0.500*0.500*0.016*0.071*0.097*0.214*0.006*0.515*0.500",0.019,0.000,success
"clickbait 19 Times Tumblr Totally Nailed What Texting Is Like","0.962*0.934*0.974*0.986*0.917*0.979*0.500*0.756*0.947","0.038*0.066*0.026*0.014*0.083*0.021*0.500*0.244*0.053",0.139,0.000,success
"clickbait 13 Meet-Cute Stories That Actually Happened In Real Life","0.862*0.500*0.921*0.929*0.997*0.984*0.307*0.903*0.882","0.138*0.500*0.079*0.071*0.003*0.016*0.693*0.097*0.118",0.044,0.000,success
"clickbait One Direction Just Released A Heartbreaking New Track From Their Upcoming Album","0.623*0.850*0.916*0.271*0.667*0.864*0.385*0.227*0.615*0.833*0.350*0.781","0.377*0.150*0.084*0.729*0.333*0.136*0.615*0.773*0.385*0.167*0.650*0.219",0.000,0.000,success
"clickbait Mark Wahlberg At The Beach Will Cause Your 2016 Sexual Awakening","0.357*0.750*0.338*0.773*0.500*0.903*0.167*0.979*0.988*0.719*0.750","0.643*0.250*0.662*0.227*0.500*0.097*0.833*0.021*0.012*0.281*0.250",0.001,0.000,success
"clickbait We Know Your Favorite Disney Princess Based On Your Favorite Taylor Swift Single","0.993*0.989*0.979*0.967*0.956*0.944*0.979*0.528*0.979*0.967*0.922*0.940*0.935","0.007*0.011*0.021*0.033*0.044*0.056*0.021*0.472*0.021*0.033*0.078*0.060*0.065",0.167,0.000,success
"clickbait 21 Things Disney-Obsessed Parents Definitely Do","0.970*0.991*0.500*0.875*0.981*0.971","0.030*0.009*0.500*0.125*0.019*0.029",0.200,0.000,success
"clickbait 19 Celebrities You Didn't Know Had Hot Sons","0.962*0.979*0.994*0.976*0.989*0.900*0.956*0.500","0.038*0.021*0.006*0.024*0.011*0.100*0.044*0.500",0.194,0.000,success
"clickbait Can You Finish The ""Hamilton"" Lyric","0.934*0.994*0.450*0.773*0.550*0.875","0.066*0.006*0.550*0.227*0.450*0.125",0.078,0.000,success
"clickbait What's Your Genius Camping Hack","0.990*0.979*0.962*0.500*0.875","0.010*0.021*0.038*0.500*0.125",0.204,0.000,success
"clickbait I Spent My Birthday Alone And I Fucking Loved It","0.952*0.417*0.922*0.750*0.917*0.577*0.952*0.972*0.929*0.738","0.048*0.583*0.078*0.250*0.083*0.423*0.048*0.028*0.071*0.262",0.046,0.000,success
"clickbait Are You More North West Or Saint West","0.931*0.994*0.592*0.092*0.329*0.847*0.250*0.329","0.069*0.006*0.408*0.908*0.671*0.153*0.750*0.671",0.001,0.000,success
"clickbait Gummy Bear Jello Shots","0.500*0.700*0.500*0.500","0.500*0.300*0.500*0.500",0.044,0.019,success
"clickbait 19 Confessions From People Who Are ""Defining The Relationship""","0.962*0.986*0.615*0.907*0.928*0.931*0.500*0.773*0.900","0.038*0.014*0.385*0.093*0.072*0.069*0.500*0.227*0.100",0.079,0.000,success
"clickbait This Is What Happens When A Lesbian Runs A Gay Guy's Grindr For A Week","0.974*0.756*0.979*0.962*0.944*0.667*0.938*0.312*0.667*0.405*0.900*0.750*0.432*0.667*0.670","0.026*0.244*0.021*0.038*0.056*0.333*0.062*0.688*0.333*0.595*0.100*0.250*0.568*0.333*0.330",0.002,0.000,success
"clickbait In Case They Hadn't Played With Our Emotions Enough, Coldplay Is Back In India","0.307*0.067*0.946*0.750*0.917*0.613*0.946*0.250*0.357*0.500*0.756*0.345*0.307*0.266","0.693*0.933*0.054*0.250*0.083*0.387*0.054*0.750*0.643*0.500*0.244*0.655*0.693*0.734",0.000,0.000,success
"clickbait Everyone Else Can Just Give Up Because Nicki Minaj Has Won 2015 Already","0.979*0.833*0.934*0.916*0.756*0.666*0.816*0.900*0.900*0.770*0.958*0.996*0.688","0.021*0.167*0.066*0.084*0.244*0.334*0.184*0.100*0.100*0.230*0.042*0.004*0.312",0.059,0.000,success
"clickbait The 28 Most WTF, LOL, And OMG Viral Videos Of 2015","0.773*0.761*0.940*0.929*0.833*0.577*0.917*0.958*0.583*0.484*0.996","0.227*0.239*0.060*0.071*0.167*0.423*0.083*0.042*0.417*0.516*0.004",0.030,0.000,success
"clickbait Conan O'Brien Shared A Touching Remembrance Of David Bowie On ""Conan""","0.375*0.125*0.688*0.667*0.833*0.250*0.484*0.661*0.958*0.528*0.375","0.625*0.875*0.312*0.333*0.167*0.750*0.516*0.339*0.042*0.472*0.625",0.000,0.000,success
"clickbait 21 ""Pocahontas"" Tattoos That Are Breathtakingly Beautiful","0.970*0.500*0.969*0.929*0.931*0.750*0.940","0.030*0.500*0.031*0.071*0.069*0.250*0.060",0.143,0.000,success
"clickbait You Should Be Eating Pork And Avocado Sandwiches For Dinner","0.994*0.981*0.675*0.978*0.625*0.577*0.833*0.750*0.432*0.850","0.006*0.019*0.325*0.022*0.375*0.423*0.167*0.250*0.568*0.150",0.027,0.000,success
"clickbait How Addicted To Wikipedia Are You","0.958*0.875*0.485*0.194*0.931*0.994","0.042*0.125*0.515*0.806*0.069*0.006",0.037,0.000,success
"clickbait Here's A 3-Ingredient Cheese Dip You Can Make In Minutes","0.995*0.667*0.500*0.906*0.500*0.994*0.934*0.943*0.307*0.773","0.005*0.333*0.500*0.094*0.500*0.006*0.066*0.057*0.693*0.227",0.016,0.000,success
"clickbait 22 Of The Most Hilarious Closed-Captioning Moments","0.965*0.484*0.773*0.940*0.991*0.500*0.985","0.035*0.516*0.227*0.060*0.009*0.500*0.015",0.083,0.000,success
"clickbait What Does Your Choice Of Whiskey Say About You","0.979*0.735*0.979*0.625*0.484*0.750*0.510*0.893*0.994","0.021*0.265*0.021*0.375*0.516*0.250*0.490*0.107*0.006",0.036,0.000,success
"clickbait Naomi Campbell Posed Nude For A Magazine And It Is Everything","0.500*0.125*0.500*0.688*0.432*0.667*0.591*0.577*0.738*0.756*0.897","0.500*0.875*0.500*0.312*0.568*0.333*0.409*0.423*0.262*0.244*0.103",0.001,0.000,success
"clickbait Dear World, You're RUINING Indian Food, Please Stop","0.929*0.383*0.994*0.833*0.542*0.756*0.938*0.726","0.071*0.617*0.006*0.167*0.458*0.244*0.062*0.274",0.041,0.000,success
"clickbait Someone Redid The ""Star Wars: The Force Awakens"" Trailer As A Stereotypical Anime Opening","0.980*0.500*0.773*0.799*0.944*0.773*0.519*0.964*0.978*0.304*0.667*0.750*0.250*0.214","0.020*0.500*0.227*0.201*0.056*0.227*0.481*0.036*0.022*0.696*0.333*0.250*0.750*0.786",0.000,0.000,success
"clickbait 30 Hilarious Tweets You'll Only Understand If You're In Your Thirties","0.365*0.991*0.991*0.993*0.946*0.993*0.980*0.994*0.307*0.979*0.875","0.635*0.009*0.009*0.007*0.054*0.007*0.020*0.006*0.693*0.021*0.125",0.043,0.000,success
"clickbait 18 Triggers People With Zero Patience Will Immediately Recognize","0.945*0.167*0.907*0.613*0.300*0.167*0.903*0.917*0.944","0.055*0.833*0.093*0.387*0.700*0.833*0.097*0.083*0.056",0.002,0.000,success
"clickbait 27 Times Nadia Aboulhosn Was Right About Everything","0.941*0.934*0.500*0.500*0.861*0.833*0.893*0.897","0.059*0.066*0.500*0.500*0.139*0.167*0.107*0.103",0.063,0.000,success
"clickbait Here's A Look Inside This Adult Coloring Book About The Beauty Of Natural Hair","0.995*0.667*0.893*0.650*0.974*0.773*0.833*0.681*0.893*0.773*0.911*0.484*0.583*0.988","0.005*0.333*0.107*0.350*0.026*0.227*0.167*0.319*0.107*0.227*0.089*0.516*0.417*0.012",0.014,0.000,success
"clickbait What's The Funniest Reason You've Cried While Drunk","0.990*0.773*0.967*0.900*0.986*0.875*0.757*0.972","0.010*0.227*0.033*0.100*0.014*0.125*0.243*0.028",0.211,0.000,success
"clickbait 24 Pictures People Under 5'8 Will Simply Never Understand","0.873*0.978*0.907*0.413*0.500*0.903*0.875*0.956*0.993","0.127*0.022*0.093*0.587*0.500*0.097*0.125*0.044*0.007",0.060,0.000,success
"clickbait Star Wars Fans Will Start Hyperventilating Over These Amazing Shoes","0.799*0.924*0.797*0.903*0.342*0.500*0.172*0.992*0.962*0.500","0.201*0.076*0.203*0.097*0.658*0.500*0.828*0.008*0.038*0.500",0.004,0.000,success
"clickbait ""Fallout 4"" May Have Caused A Dramatic Dip In Pornhub's Traffic","0.500*0.275*0.132*0.835*0.214*0.667*0.700*0.500*0.307*0.500*0.100","0.500*0.725*0.868*0.165*0.786*0.333*0.300*0.500*0.693*0.500*0.900",0.000,0.000,failure
"clickbait 27 Of History's Most Iconic Rock Stars As Youngsters","0.941*0.484*0.500*0.940*0.935*0.806*0.591*0.304*0.500","0.059*0.516*0.500*0.060*0.065*0.194*0.409*0.696*0.500",0.007,0.000,success
"clickbait We Tried Stand-Up Comedy For The First Time And It Was Just Awful","0.993*0.911*0.750*0.750*0.432*0.773*0.455*0.819*0.577*0.738*0.861*0.916*0.833","0.007*0.089*0.250*0.250*0.568*0.227*0.545*0.181*0.423*0.262*0.139*0.084*0.167",0.009,0.000,success
"clickbait The 17 Best Bars In Buenos Aires You Must Visit In 2016","0.773*0.963*0.965*0.500*0.307*0.500*0.500*0.994*0.472*0.542*0.307*0.988","0.227*0.037*0.035*0.500*0.693*0.500*0.500*0.006*0.528*0.458*0.693*0.012",0.001,0.000,success
"clickbait Spike Lee's New Film Sticks Women With The Responsibility To End Violence","0.375*0.500*0.385*0.528*0.250*0.771*0.613*0.773*0.167*0.485*0.271*0.083","0.625*0.500*0.615*0.472*0.750*0.229*0.387*0.227*0.833*0.515*0.729*0.917",0.000,0.000,failure
"clickbait 29 Times ""The Sims"" Was Accidentally Hilarious","0.919*0.934*0.773*0.917*0.861*0.700*0.991","0.081*0.066*0.227*0.083*0.139*0.300*0.009",0.181,0.000,success
"clickbait Supreme Is Tight But Maybe Not These Hoodies With Hentai On Them","0.079*0.756*0.500*0.342*0.875*0.458*0.992*0.500*0.613*0.500*0.528*0.865","0.921*0.244*0.500*0.658*0.125*0.542*0.008*0.500*0.387*0.500*0.472*0.135",0.000,0.000,success
"clickbait Can You Pass This Maths Test For 11-Year-Olds","0.934*0.994*0.850*0.974*0.500*0.602*0.432*0.500","0.066*0.006*0.150*0.026*0.500*0.398*0.568*0.500",0.025,0.000,success
"clickbait Can You Identify A Pop Hit Music Video By A Single Screen Shot","0.934*0.994*0.907*0.667*0.967*0.426*0.684*0.831*0.373*0.667*0.935*0.250*0.177","0.066*0.006*0.093*0.333*0.033*0.574*0.316*0.169*0.627*0.333*0.065*0.750*0.823",0.001,0.000,success
"clickbait An Australian Cartoon Has Depicted Indian Villagers Eating Solar Panels","0.728*0.007*0.500*0.770*0.500*0.542*0.250*0.978*0.250*0.500","0.272*0.993*0.500*0.230*0.500*0.458*0.750*0.022*0.750*0.500",0.000,0.000,failure
"clickbait Which Classic TV Show Are You","0.989*0.614*0.546*0.664*0.931*0.994","0.011*0.386*0.454*0.336*0.069*0.006",0.102,0.000,success
"clickbait 21 Times ""The Sims"" Gave You Unrealistic Dating Expectations","0.970*0.934*0.773*0.917*0.885*0.994*0.500*0.967*0.500","0.030*0.066*0.227*0.083*0.115*0.006*0.500*0.033*0.500",0.068,0.000,success
"clickbait 21 Last-Minute Halloween Decorations You Can Make Yourself","0.970*0.875*0.992*0.750*0.994*0.934*0.943*0.958","0.030*0.125*0.008*0.250*0.006*0.066*0.057*0.042",0.265,0.000,success
"clickbait Google Maps Can Now Help You Find The Cheapest Gas","0.159*0.167*0.934*0.812*0.531*0.994*0.671*0.773*0.500*0.136","0.841*0.833*0.066*0.188*0.469*0.006*0.329*0.227*0.500*0.864",0.000,0.000,success
"clickbait What's Your Zodiac Sign's Ice Cream Flavor","0.990*0.979*0.993*0.500*0.375*0.929*0.750","0.010*0.021*0.007*0.500*0.625*0.071*0.250",0.063,0.000,success
"clickbait 18 Hilarious Tweets About Going Vegan","0.945*0.991*0.991*0.893*0.850*0.900","0.055*0.009*0.009*0.107*0.150*0.100",0.317,0.000,success
"clickbait 9 Painfully True SEX-Pectations Vs Reality","0.776*0.917*0.981*0.500*0.417*0.654","0.224*0.083*0.019*0.500*0.583*0.346",0.048,0.000,success
"clickbait The Royals Won The World Series So We Could Watch Paul Rudd Get Sprayed With Champagne","0.773*0.750*0.958*0.773*0.383*0.310*0.937*0.993*0.537*0.968*0.071*0.250*0.884*0.500*0.613*0.250","0.227*0.250*0.042*0.227*0.617*0.690*0.063*0.007*0.463*0.032*0.929*0.750*0.116*0.500*0.387*0.750",0.000,0.000,success
"clickbait 16 Things People From Hawai'i Wish Mainlanders Would Stop","0.952*0.991*0.907*0.615*0.500*0.955*0.500*0.938*0.726","0.048*0.009*0.093*0.385*0.500*0.045*0.500*0.062*0.274",0.043,0.000,success
"clickbait 58 French Villages That Should Be On Your Bucket List","0.750*0.212*0.500*0.929*0.981*0.675*0.528*0.979*0.875*0.312","0.250*0.788*0.500*0.071*0.019*0.325*0.472*0.021*0.125*0.688",0.003,0.000,success
"clickbait These Lesbians Watched ""The L Word"" For The First Time And Were Not Impressed","0.992*0.750*0.917*0.773*0.750*0.812*0.432*0.773*0.455*0.819*0.577*0.938*0.458*0.750","0.008*0.250*0.083*0.227*0.250*0.188*0.568*0.227*0.545*0.181*0.423*0.062*0.542*0.250",0.004,0.000,success
"clickbait 18 Decadent Ways To Have Cake For Breakfast","0.945*0.750*0.964*0.485*0.835*0.944*0.432*0.875","0.055*0.250*0.036*0.515*0.165*0.056*0.568*0.125",0.049,0.000,success
"clickbait How Posh Are Your Food Habits","0.958*0.750*0.931*0.979*0.756*0.700","0.042*0.250*0.069*0.021*0.244*0.300",0.173,0.000,success
"clickbait Here's How You Can Actually Find The Cheapest Flights Ever","0.995*0.958*0.994*0.934*0.997*0.671*0.773*0.500*0.125*0.961","0.005*0.042*0.006*0.066*0.003*0.329*0.227*0.500*0.875*0.039",0.014,0.000,success
"clickbait How Many 2016 Academy Award-Nominated Films Have You Seen","0.958*0.671*0.988*0.100*0.500*0.722*0.835*0.994*0.825","0.042*0.329*0.012*0.900*0.500*0.278*0.165*0.006*0.175",0.008,0.000,success
"clickbait Reese Witherspoon Thinks Elle Woods Should Be A Supreme Court Justice","0.500*0.500*0.786*0.833*0.417*0.981*0.675*0.667*0.079*0.034*0.136","0.500*0.500*0.214*0.167*0.583*0.019*0.325*0.333*0.921*0.966*0.864",0.000,0.000,success
"clickbait Lamar Odom Loves Kanye's New Album, According To Kim Kardashian","0.875*0.500*0.975*0.750*0.385*0.781*0.786*0.485*0.875*0.969","0.125*0.500*0.025*0.250*0.615*0.219*0.214*0.515*0.125*0.031",0.016,0.000,success
"clickbait 18 Fixes To Small Problems That Are Annoying AF","0.945*0.250*0.485*0.318*0.808*0.929*0.931*0.938*0.984","0.055*0.750*0.515*0.682*0.192*0.071*0.069*0.062*0.016",0.012,0.000,success
"clickbait Aziz Ansari's New Show Has Its First Trailer And It's Pretty Damn Great","0.500*0.500*0.385*0.664*0.770*0.220*0.455*0.978*0.577*0.992*0.979*0.980*0.795","0.500*0.500*0.615*0.336*0.230*0.780*0.545*0.022*0.423*0.008*0.021*0.020*0.205",0.001,0.000,success
"clickbait 19 Things Every Woman With Shaved Hair Never Wants To Hear Again","0.962*0.991*0.995*0.598*0.613*0.750*0.988*0.956*0.542*0.485*0.955*0.516","0.038*0.009*0.005*0.402*0.387*0.250*0.012*0.044*0.458*0.515*0.045*0.484",0.016,0.000,success
"clickbait 19 Surprising Things You Probably Didn't Know About Herpes","0.962*0.917*0.991*0.994*0.971*0.976*0.989*0.893*0.750","0.038*0.083*0.009*0.006*0.029*0.024*0.011*0.107*0.250",0.272,0.000,success
"clickbait Are You More Arlo Or Spot From ""The Good Dinosaur""","0.931*0.994*0.592*0.500*0.847*0.312*0.615*0.773*0.790*0.250","0.069*0.006*0.408*0.500*0.153*0.688*0.385*0.227*0.210*0.750",0.003,0.000,success
"clickbait This Adorable Polar Bear Cub Sleeping Is All Of Us In The Morning","0.974*0.986*0.375*0.700*0.250*0.750*0.756*0.894*0.484*0.244*0.307*0.773*0.950","0.026*0.014*0.625*0.300*0.750*0.250*0.244*0.106*0.516*0.756*0.693*0.227*0.050",0.000,0.000,success
"clickbait 26 Important Lessons The Next Generation Will Learn From ""Harry Potter""","0.924*0.912*0.833*0.773*0.758*0.125*0.903*0.950*0.615*0.972*0.988","0.076*0.088*0.167*0.227*0.242*0.875*0.097*0.050*0.385*0.028*0.012",0.013,0.000,success
"clickbait I Realised My Dream When I Turned My House Into Hogwarts","0.952*0.750*0.922*0.917*0.944*0.952*0.938*0.922*0.406*0.537*0.964","0.048*0.250*0.078*0.083*0.056*0.048*0.062*0.078*0.594*0.463*0.036",0.049,0.000,success
"clickbait 20 Things The World Wouldn't Have If Black People Didn't Exist","0.738*0.991*0.773*0.383*0.917*0.835*0.980*0.903*0.907*0.976*0.929","0.263*0.009*0.227*0.617*0.083*0.165*0.020*0.097*0.093*0.024*0.071",0.060,0.000,success
"clickbait 19 Perfect Gifts For Anyone Who's Fresh Out Of Fucks","0.962*0.966*0.989*0.432*0.986*0.950*0.750*0.687*0.484*0.500","0.038*0.034*0.011*0.568*0.014*0.050*0.250*0.313*0.516*0.500",0.023,0.000,success
"clickbait Which Female '90s TV Character Was A Total Role Model","0.989*0.750*0.976*0.546*0.991*0.861*0.667*0.750*0.607*0.781","0.011*0.250*0.024*0.454*0.009*0.139*0.333*0.250*0.393*0.219",0.040,0.000,success
"clickbait Curly-Haired Women: Tell Us Your Most Incredible Hair Tips","0.500*0.500*0.930*0.244*0.979*0.940*0.929*0.988*0.875","0.500*0.500*0.070*0.756*0.021*0.060*0.071*0.012*0.125",0.021,0.000,success
"clickbait 17 Dogs Who Are Having Better Birthdays Than You","0.963*0.952*0.928*0.931*0.868*0.912*0.500*0.616*0.994","0.037*0.048*0.072*0.069*0.132*0.087*0.500*0.384*0.006",0.096,0.000,success
"clickbait 24 Photos That Prove You Haven't Seen Real Beauty If You've Never Been To Ireland","0.873*0.910*0.929*0.908*0.994*0.875*0.825*0.903*0.911*0.980*0.986*0.956*0.843*0.485*0.042","0.127*0.090*0.071*0.092*0.006*0.125*0.175*0.097*0.089*0.020*0.014*0.044*0.157*0.515*0.958",0.003,0.000,success
"clickbait Which Classic Car Should You Be Driving","0.989*0.614*0.145*0.981*0.994*0.675*0.688","0.011*0.386*0.855*0.019*0.006*0.325*0.312",0.020,0.000,success
"clickbait How Well Can You Really Match Colors","0.958*0.961*0.934*0.994*0.993*0.575*0.964","0.042*0.039*0.066*0.006*0.007*0.425*0.036",0.235,0.000,success
"clickbait Chris Pratt And Jennifer Lawrence Called Anna Faris From Their Movie Set","0.833*0.929*0.577*0.850*0.833*0.679*0.900*0.833*0.615*0.833*0.958*0.439","0.167*0.071*0.423*0.150*0.167*0.321*0.100*0.167*0.385*0.167*0.042*0.561",0.017,0.000,success
"clickbait 26 Things That Won't Actually Make Sense Unless You're In Your Twenties","0.924*0.991*0.929*0.860*0.997*0.943*0.958*0.750*0.994*0.307*0.979*0.750","0.076*0.009*0.071*0.140*0.003*0.057*0.042*0.250*0.006*0.693*0.021*0.250",0.055,0.000,success
"clickbait Diane Keaton Running To Get Froyo Is Diane Keaton Living Her Best Life","0.500*0.500*0.250*0.485*0.884*0.500*0.756*0.500*0.500*0.773*0.902*0.965*0.882","0.500*0.500*0.750*0.515*0.116*0.500*0.244*0.500*0.500*0.227*0.098*0.035*0.118",0.001,0.000,success
"clickbait What Does Your Sleeping Position Say About Your Love Life","0.979*0.735*0.979*0.750*0.500*0.510*0.893*0.979*0.994*0.882","0.021*0.265*0.021*0.250*0.500*0.490*0.107*0.021*0.006*0.118",0.052,0.000,success
"clickbait 19 Times Val From ""Dancing With The Stars"" Proved He Was Husband Material","0.962*0.934*0.500*0.615*0.812*0.613*0.773*0.591*0.917*0.635*0.861*0.786*0.167","0.038*0.066*0.500*0.385*0.188*0.387*0.227*0.409*0.083*0.365*0.139*0.214*0.833",0.002,0.000,success
