Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 17 Things Plus-Size Women Can't Possibly Do","0.942*0.985*0.500*0.562*0.833*0.500*0.984","0.058*0.015*0.500*0.438*0.167*0.500*0.016",0.053,0.000,success
"clickbait Can You Identify The Elements From Their Periodic Symbols","0.974*0.991*0.875*0.778*0.500*0.578*0.820*0.500*0.500","0.026*0.009*0.125*0.222*0.500*0.422*0.180*0.500*0.500",0.019,0.000,success
"clickbait What Baskin Robbins Flavor Are You Based On The Day You Were Born","0.966*0.500*0.500*0.500*0.958*0.991*0.979*0.586*0.778*0.389*0.991*0.962*0.750","0.034*0.500*0.500*0.500*0.042*0.009*0.021*0.414*0.222*0.611*0.009*0.038*0.250",0.007,0.000,success
"clickbait 19 Words That Mean Something Completely Different When You're Obsessed With Makeup","0.925*0.833*0.934*0.750*0.750*0.875*0.500*0.906*0.937*0.900*0.648*0.900","0.075*0.167*0.066*0.250*0.250*0.125*0.500*0.094*0.063*0.100*0.352*0.100",0.039,0.000,success
"clickbait 27 Totally Hilarious Family Photos","0.812*0.900*0.900*0.643*0.917","0.188*0.100*0.100*0.357*0.083",0.194,0.000,success
"clickbait I Turned My LinkedIn Profile Into A Dating Profile","0.812*0.500*0.833*0.500*0.500*0.591*0.680*0.500*0.500","0.188*0.500*0.167*0.500*0.500*0.409*0.320*0.500*0.500",0.004,0.000,success
"clickbait Here's How To Step Up Your Selfie Game By Thinking Creatively","0.977*0.949*0.536*0.250*0.660*0.982*0.750*0.607*0.341*0.500*0.500","0.023*0.051*0.464*0.750*0.340*0.018*0.250*0.393*0.659*0.500*0.500",0.002,0.000,success
"clickbait Emma Watson Was Told Not To Use The Word ""Feminism"" During A Speech About Equality","0.500*0.500*0.719*0.167*0.611*0.536*0.437*0.778*0.750*0.500*0.682*0.680*0.750*0.885*0.500","0.500*0.500*0.281*0.833*0.389*0.464*0.563*0.222*0.250*0.500*0.318*0.320*0.250*0.115*0.500",0.000,0.000,success
"clickbait How Well Do You Actually Know Prince Eric","0.949*0.955*0.984*0.991*0.975*0.948*0.250*0.500","0.051*0.045*0.016*0.009*0.025*0.052*0.750*0.500",0.051,0.000,success
"clickbait This Writer Penned A Poem For Each Night She Went Over The Manhattan Bridge","0.953*0.500*0.500*0.680*0.500*0.472*0.500*0.875*0.929*0.929*0.219*0.778*0.500*0.500","0.047*0.500*0.500*0.320*0.500*0.528*0.500*0.125*0.071*0.071*0.781*0.222*0.500*0.500",0.000,0.000,success
"clickbait We Know Your Favorite Disney Movie Based On Your Favorite Dog","0.982*0.948*0.982*0.937*0.917*0.875*0.979*0.586*0.982*0.937*0.875","0.018*0.052*0.018*0.063*0.083*0.125*0.021*0.414*0.018*0.063*0.125",0.159,0.000,success
"clickbait 22 Hilarious Holiday Cards For People Who Love Food","0.929*0.900*0.750*0.500*0.472*0.934*0.934*0.950*0.900","0.071*0.100*0.250*0.500*0.528*0.066*0.066*0.050*0.100",0.055,0.000,success
"clickbait 17 Times Netflix And Chill Was The Greatest Meme Ever","0.942*0.848*0.875*0.608*0.750*0.719*0.778*0.833*0.500*0.958","0.058*0.152*0.125*0.392*0.250*0.281*0.222*0.167*0.500*0.042",0.035,0.000,success
"clickbait Donald Trump In Famous Horror Movie Scenes Will Petrify You","0.750*0.750*0.312*0.875*0.750*0.875*0.750*0.936*0.500*0.991","0.250*0.250*0.688*0.125*0.250*0.125*0.250*0.064*0.500*0.009",0.017,0.000,success
"clickbait 21 Times Chris Pratt Was Too Good For This World","0.975*0.848*0.900*0.833*0.719*0.893*0.750*0.472*0.953*0.464","0.025*0.152*0.100*0.167*0.281*0.107*0.250*0.528*0.047*0.536",0.031,0.000,success
"clickbait 29 Tweets About Technology Guaranteed To Make You Laugh","0.875*0.929*0.885*0.500*0.750*0.536*0.982*0.991*0.875","0.125*0.071*0.115*0.500*0.250*0.464*0.018*0.009*0.125",0.061,0.000,success
"clickbait 30 Words For ""Fart,"" Ranked","0.167*0.833*0.472*0.500*0.750","0.833*0.167*0.528*0.500*0.250",0.012,0.005,success
"clickbait We Need To Discuss Global Treasure Alicia Vikander","0.982*0.964*0.536*0.500*0.125*0.500*0.500*0.500","0.018*0.036*0.464*0.500*0.875*0.500*0.500*0.500",0.002,0.000,success
"clickbait 21 Tumblr Posts That Will Speak Directly To Your Soul During Finals Week","0.975*0.833*0.500*0.934*0.936*0.250*0.500*0.536*0.982*0.500*0.682*0.500*0.542","0.025*0.167*0.500*0.066*0.064*0.750*0.500*0.464*0.018*0.500*0.318*0.500*0.458",0.001,0.000,success
"clickbait 9 Recipes For People Who Are Obsessed With Pork And Slow Cookers","0.625*0.750*0.472*0.934*0.934*0.958*0.900*0.648*0.250*0.608*0.625*0.500","0.375*0.250*0.528*0.066*0.066*0.042*0.100*0.352*0.750*0.392*0.375*0.500",0.003,0.000,success
"clickbait These Microscopic Videos Will Make Your Skin Crawl In A Good Way","0.980*0.500*0.500*0.936*0.982*0.982*0.750*0.500*0.312*0.680*0.750*0.833","0.020*0.500*0.500*0.064*0.018*0.018*0.250*0.500*0.688*0.320*0.250*0.167",0.005,0.000,success
"clickbait 32 Times Lady Gaga Slayed The Shit Out Of Us On Instagram","0.833*0.848*0.833*0.500*0.750*0.778*0.833*0.594*0.520*0.328*0.586*0.917","0.167*0.152*0.167*0.500*0.250*0.222*0.167*0.406*0.480*0.672*0.414*0.083",0.004,0.000,success
"clickbait 18 Things To Do With A Date Besides Netflix And Chill","0.885*0.985*0.536*0.984*0.648*0.680*0.833*0.500*0.875*0.608*0.750","0.115*0.015*0.464*0.016*0.352*0.320*0.167*0.500*0.125*0.392*0.250",0.017,0.000,success
"clickbait Which Hogwarts Houses Do These ""Game Of Thrones"" Characters Belong In","0.984*0.500*0.250*0.984*0.980*0.607*0.520*0.500*0.875*0.833*0.312","0.016*0.500*0.750*0.016*0.020*0.393*0.480*0.500*0.125*0.167*0.688",0.002,0.000,success
"clickbait Britney Spears Googled A Picture Of Corn To Post On Instagram","0.833*0.833*0.500*0.680*0.625*0.520*0.500*0.536*0.500*0.586*0.917","0.167*0.167*0.500*0.320*0.375*0.480*0.500*0.464*0.500*0.414*0.083",0.003,0.000,success
"clickbait These Hollywood Actors Performed Monologues Of Other Women's Abortion Stories","0.980*0.250*0.750*0.250*0.500*0.520*0.167*0.500*0.167*0.750","0.020*0.750*0.250*0.750*0.500*0.480*0.833*0.500*0.833*0.250",0.000,0.000,success
"clickbait 16 Spanish Landmarks That Are Actually Crap","0.929*0.250*0.500*0.934*0.958*0.975*0.500","0.071*0.750*0.500*0.066*0.042*0.025*0.500",0.025,0.000,success
"clickbait 12 Disneyland Treats You Can Only Indulge In During The Holidays","0.917*0.500*0.500*0.991*0.974*0.944*0.500*0.312*0.682*0.778*0.500","0.083*0.500*0.500*0.009*0.026*0.056*0.500*0.688*0.318*0.222*0.500",0.004,0.000,success
"clickbait 21 Delicious Cookie Recipes To Make This Fall","0.975*0.937*0.500*0.750*0.536*0.982*0.953*0.750","0.025*0.063*0.500*0.250*0.464*0.018*0.047*0.250",0.064,0.000,success
"clickbait Guy Friends Get Naked And Bare All","0.917*0.917*0.893*0.833*0.608*0.500*0.891","0.083*0.083*0.107*0.167*0.392*0.500*0.109",0.085,0.000,success
"clickbait 22 Cats We've All Been At Some Point In Our Lives","0.929*0.500*0.500*0.891*0.917*0.245*0.100*0.500*0.312*0.625*0.625","0.071*0.500*0.500*0.109*0.083*0.755*0.900*0.500*0.688*0.375*0.375",0.000,0.000,success
"clickbait 12 Amazing Photos That Will Make You Feel So Very Insignificant","0.917*0.929*0.917*0.934*0.936*0.982*0.991*0.850*0.786*0.750*0.500","0.083*0.071*0.083*0.066*0.064*0.018*0.009*0.150*0.214*0.250*0.500",0.083,0.000,success
"clickbait Which Is Better: ""Hocus Pocus"" Or ""Halloweentown""","0.984*0.724*0.500*0.750*0.750*0.881*0.500","0.016*0.276*0.500*0.250*0.250*0.119*0.500",0.044,0.000,success
"clickbait Daniel Radcliffe Really Wants You To Know That He Didn't Masturbate On The Set Of ""Harry Potter""","0.500*0.500*0.955*0.500*0.991*0.536*0.948*0.934*0.500*0.875*0.750*0.586*0.778*0.167*0.520*0.875*0.833","0.500*0.500*0.045*0.500*0.009*0.464*0.052*0.066*0.500*0.125*0.250*0.414*0.222*0.833*0.480*0.125*0.167",0.000,0.000,success
"clickbait Signs You're An Old Married Couple","0.700*0.937*0.771*0.700*0.500*0.500","0.300*0.063*0.229*0.300*0.500*0.500",0.044,0.000,success
"clickbait Do You Say ""Awnt"" Or ""Ant""","0.984*0.991*0.722*0.500*0.881*0.500","0.016*0.009*0.278*0.500*0.119*0.500",0.077,0.000,success
"clickbait This Gorgeous Man Travels The World Eating Pizza","0.953*0.833*0.417*0.500*0.778*0.464*0.750*0.875","0.047*0.167*0.583*0.500*0.222*0.536*0.250*0.125",0.020,0.000,success
"clickbait This Guy Forgot His ID And Became Every Bouncer's Worst Nightmare","0.953*0.917*0.500*0.775*0.500*0.608*0.500*0.971*0.500*0.929*0.500","0.047*0.083*0.500*0.225*0.500*0.392*0.500*0.029*0.500*0.071*0.500",0.006,0.000,success
"clickbait Signs You Grew Up Italian-American","0.700*0.991*0.900*0.660*0.500","0.300*0.009*0.100*0.340*0.500",0.103,0.000,success
"clickbait 19 Reasons Straight Women Should Stay Single Forever","0.925*0.812*0.500*0.562*0.955*0.375*0.833*0.500","0.075*0.188*0.500*0.438*0.045*0.625*0.167*0.500",0.016,0.000,success
"clickbait What Boozy Drink Should You Have After Work","0.966*0.500*0.500*0.955*0.991*0.875*0.197*0.250","0.034*0.500*0.500*0.045*0.009*0.125*0.803*0.750",0.005,0.000,success
"clickbait Isn't It Time For A New Religion","0.500*0.731*0.781*0.472*0.680*0.347*0.500","0.500*0.269*0.219*0.528*0.320*0.653*0.500",0.008,0.001,success
"clickbait 7 Essays To Read: Smoking To Get Sober, Asian Pseudonyms, And Loneliness","0.583*0.750*0.536*0.750*0.250*0.536*0.893*0.500*0.500*0.500*0.608*0.500","0.417*0.250*0.464*0.250*0.750*0.464*0.107*0.500*0.500*0.500*0.392*0.500",0.000,0.000,success
"clickbait 19 Things All Students Have Experienced","0.925*0.985*0.891*0.250*0.875*0.500","0.075*0.015*0.109*0.750*0.125*0.500",0.044,0.000,success
"clickbait 23 Things Every Music Nerd Will Find Funny","0.955*0.985*0.971*0.591*0.750*0.936*0.833*0.750","0.045*0.015*0.029*0.409*0.250*0.064*0.167*0.250",0.118,0.000,success
"clickbait 21 Times Blue Ivy's Hair Stunted On Toddlers Everywhere","0.975*0.848*0.500*0.500*0.875*0.500*0.586*0.500*0.833","0.025*0.152*0.500*0.500*0.125*0.500*0.414*0.500*0.167",0.011,0.000,success
"clickbait We Can Guess Your Age With Just Three Questions About Your WhatsApp Habits","0.982*0.974*0.937*0.982*0.300*0.648*0.792*0.278*0.864*0.885*0.982*0.500*0.500","0.018*0.026*0.063*0.018*0.700*0.352*0.208*0.722*0.136*0.115*0.018*0.500*0.500",0.004,0.000,success
"clickbait The 24 Best Literary Debuts Of 2015","0.778*0.864*0.969*0.750*0.250*0.520*0.962","0.222*0.136*0.031*0.250*0.750*0.480*0.038",0.030,0.000,success
"clickbait Women Share Their First Queer Crush","0.562*0.250*0.820*0.406*0.750*0.750","0.438*0.750*0.180*0.594*0.250*0.250",0.013,0.001,success
"clickbait 21 Crock Pot Dump Dinners For Winter","0.975*0.750*0.750*0.750*0.833*0.472*0.917","0.025*0.250*0.250*0.250*0.167*0.528*0.083",0.074,0.000,success
"clickbait An Adorable Animals Advent Calendar: December 6","0.771*0.875*0.750*0.500*0.500*0.250*0.500","0.229*0.125*0.250*0.500*0.500*0.750*0.500",0.008,0.000,success
"clickbait This Pastry Chef Matches His Treats To His Outfit And It Works","0.953*0.500*0.500*0.750*0.775*0.500*0.536*0.775*0.500*0.608*0.731*0.500","0.047*0.500*0.500*0.250*0.225*0.500*0.464*0.225*0.500*0.392*0.269*0.500",0.002,0.000,success
"clickbait Are You More Hogwarts Or Xavier's","0.958*0.991*0.605*0.500*0.881*0.500","0.042*0.009*0.395*0.500*0.119*0.500",0.063,0.000,success
"clickbait 8 Animals That May Not Survive 2016","0.700*0.750*0.934*0.125*0.611*0.250*0.944","0.300*0.250*0.066*0.875*0.389*0.750*0.056",0.004,0.000,success
"clickbait 17 Severely Relatable Moments For Anyone With Gift-Opening Anxiety","0.942*0.500*0.500*0.833*0.472*0.900*0.648*0.500*0.833","0.058*0.500*0.500*0.167*0.528*0.100*0.352*0.500*0.167",0.011,0.000,success
"clickbait Which Shia Are You Based On Your Favorite Hole","0.984*0.750*0.958*0.991*0.979*0.586*0.982*0.937*0.500","0.016*0.250*0.042*0.009*0.021*0.414*0.018*0.063*0.500",0.092,0.000,success
"clickbait 16 Siblings Who Had The Last Laugh","0.929*0.500*0.934*0.850*0.778*0.950*0.875","0.071*0.500*0.066*0.150*0.222*0.050*0.125",0.119,0.000,success
"clickbait 23 Things That Are Way Too Real If You've Been Single For Over A Year","0.955*0.985*0.934*0.958*0.833*0.893*0.944*0.974*0.900*0.917*0.833*0.472*0.219*0.680*0.687","0.045*0.015*0.066*0.042*0.167*0.107*0.056*0.026*0.100*0.083*0.167*0.528*0.781*0.320*0.313",0.010,0.000,success
"clickbait Which Random Hogwarts Student Are You Based On Your Zodiac Sign","0.984*0.500*0.500*0.125*0.958*0.991*0.979*0.586*0.982*0.962*0.950","0.016*0.500*0.500*0.875*0.042*0.009*0.021*0.414*0.018*0.038*0.050",0.007,0.000,success
"clickbait 21 Times Pit Bulls Were Good People","0.975*0.848*0.500*0.500*0.962*0.750*0.934","0.025*0.152*0.500*0.500*0.038*0.250*0.066",0.069,0.000,success
"clickbait 22 Struggles People Who Don't Wear Glasses Will Never Understand","0.929*0.900*0.934*0.934*0.929*0.750*0.500*0.936*0.937*0.929","0.071*0.100*0.066*0.066*0.071*0.250*0.500*0.064*0.063*0.071",0.103,0.000,success
"clickbait What Happens When A Couple Reveals Their Sexual Fantasies To Each Other","0.966*0.500*0.906*0.680*0.500*0.250*0.820*0.500*0.500*0.536*0.500*0.167","0.034*0.500*0.094*0.320*0.500*0.750*0.180*0.500*0.500*0.464*0.500*0.833",0.000,0.000,success
"clickbait There's A New Character Named Linkle In An Upcoming ""Zelda"" Game","0.833*0.680*0.347*0.950*0.250*0.500*0.312*0.771*0.750*0.500*0.607","0.167*0.320*0.653*0.050*0.750*0.500*0.688*0.229*0.250*0.500*0.393",0.001,0.000,success
"clickbait 12 Unexpectedly Bizarre Moments From British Court Cases","0.917*0.500*0.500*0.833*0.578*0.500*0.045*0.500","0.083*0.500*0.500*0.167*0.422*0.500*0.955*0.500",0.001,0.000,success
"clickbait This Is Julia, Sesame Street's First Character With Autism","0.953*0.724*0.500*0.500*0.500*0.406*0.950*0.648*0.500","0.047*0.276*0.500*0.500*0.500*0.594*0.050*0.352*0.500",0.005,0.000,success
"clickbait 24 Pictures That Are Way Too Real For Everyone With Long Hair","0.864*0.937*0.934*0.958*0.833*0.893*0.944*0.472*0.937*0.648*0.750*0.875","0.136*0.063*0.066*0.042*0.167*0.107*0.056*0.528*0.063*0.352*0.250*0.125",0.048,0.000,success
"clickbait How Full Of Crap Is Your House","0.949*0.500*0.520*0.500*0.724*0.982*0.562","0.051*0.500*0.480*0.500*0.276*0.018*0.438",0.025,0.000,success
"clickbait The One Thing You Never Noticed About ""Tarzan""","0.778*0.433*0.929*0.991*0.937*0.500*0.885*0.500","0.222*0.567*0.071*0.009*0.063*0.500*0.115*0.500",0.032,0.000,success
"clickbait Which Lyon Brother On ""Empire"" Is The Most Fine","0.984*0.500*0.750*0.586*0.500*0.724*0.778*0.974*0.250","0.016*0.500*0.250*0.414*0.500*0.276*0.222*0.026*0.750",0.007,0.000,success
"clickbait Gabrielle Union And Dwyane Wade Made Their Wedding Video Look Like A Rom-Com Trailer","0.500*0.125*0.608*0.500*0.500*0.900*0.820*0.917*0.917*0.900*0.868*0.680*0.500*0.875","0.500*0.875*0.392*0.500*0.500*0.100*0.180*0.083*0.083*0.100*0.132*0.320*0.500*0.125",0.001,0.000,success
"clickbait 17 Gifts Every ShondaLand Fan Will Love","0.942*0.875*0.971*0.500*0.900*0.936*0.950","0.058*0.125*0.029*0.500*0.100*0.064*0.050",0.160,0.000,success
"clickbait How Well Do You Know Regina George","0.949*0.955*0.984*0.991*0.948*0.500*0.500","0.051*0.045*0.016*0.009*0.052*0.500*0.500",0.104,0.000,success
"clickbait 15 Texts Everyone Dreads Getting During Fall","0.969*0.750*0.937*0.500*0.500*0.682*0.750","0.031*0.250*0.063*0.500*0.500*0.318*0.250",0.043,0.000,success
"clickbait Hey, McDonald's: Fix Your Damn Ice Cream Machine","0.750*0.750*0.500*0.982*0.875*0.250*0.500*0.500","0.250*0.250*0.500*0.018*0.125*0.750*0.500*0.500",0.008,0.000,success
"clickbait 18 TV Characters Who Prove Gryffindors Are The Absolute Best","0.885*0.750*0.875*0.934*0.900*0.500*0.958*0.778*0.500*0.969","0.115*0.250*0.125*0.066*0.100*0.500*0.042*0.222*0.500*0.031",0.044,0.000,success
"clickbait 17 Powerful Quotes About Racism In America","0.942*0.750*0.750*0.885*0.500*0.312*0.250","0.058*0.250*0.250*0.115*0.500*0.688*0.750",0.009,0.000,success
"clickbait Here's Why People Are Upset At Amazon's New Seattle Bookstore","0.977*0.937*0.934*0.958*0.500*0.245*0.500*0.347*0.500*0.500","0.023*0.063*0.066*0.042*0.500*0.755*0.500*0.653*0.500*0.500",0.002,0.000,success
"clickbait BuzzFeed Press Blog","0.750*0.125*0.250","0.250*0.875*0.750",0.012,0.082,failure
"clickbait 15 Christmas Emojis You Could Definitely Use Right Now","0.969*0.929*0.500*0.991*0.417*0.833*0.437*0.786*0.750","0.031*0.071*0.500*0.009*0.583*0.167*0.563*0.214*0.250",0.020,0.000,success
"clickbait How Long Would You Last In Kappa Kappa Tau On ""Scream Queens""","0.949*0.750*0.937*0.991*0.950*0.312*0.500*0.500*0.500*0.586*0.833*0.750","0.051*0.250*0.063*0.009*0.050*0.688*0.500*0.500*0.500*0.414*0.167*0.250",0.004,0.000,success
"clickbait 17 Mouthwatering Ways To Have A Love Affair With Strawberries","0.942*0.500*0.944*0.536*0.875*0.680*0.950*0.500*0.648*0.500","0.058*0.500*0.056*0.464*0.125*0.320*0.050*0.500*0.352*0.500",0.011,0.000,success
"clickbait What Celebrity Body Part Are You","0.966*0.929*0.625*0.167*0.958*0.991","0.034*0.071*0.375*0.833*0.042*0.009",0.044,0.000,success
"clickbait 36 Of The Absolute Best Curvy Costume Ideas","0.500*0.520*0.778*0.500*0.969*0.500*0.750*0.750","0.500*0.480*0.222*0.500*0.031*0.500*0.250*0.250",0.014,0.000,success
"clickbait Can You Guess The Smashed Up Valentine's Day Candy","0.974*0.991*0.937*0.778*0.750*0.660*0.500*0.389*0.833","0.026*0.009*0.063*0.222*0.250*0.340*0.500*0.611*0.167",0.028,0.000,success
"clickbait You Can Now Show You're Really Interested On Tinder By Swiping Up","0.991*0.974*0.750*0.409*0.937*0.955*0.500*0.586*0.750*0.341*0.500*0.660","0.009*0.026*0.250*0.591*0.063*0.045*0.500*0.414*0.250*0.659*0.500*0.340",0.003,0.000,success
"clickbait 9 Times Olivia Was Ashamed Of Raven-Symone","0.625*0.848*0.500*0.719*0.500*0.520*0.500","0.375*0.152*0.500*0.281*0.500*0.480*0.500",0.012,0.000,success
"clickbait We Live In A Craven Universe Where Scott Disick Doesn't Have A Wikipedia Page","0.982*0.583*0.312*0.680*0.500*0.500*0.833*0.750*0.500*0.500*0.875*0.680*0.500*0.500","0.018*0.417*0.688*0.320*0.500*0.500*0.167*0.250*0.500*0.500*0.125*0.320*0.500*0.500",0.000,0.000,success
"clickbait 7 Very Easy Ways To Eat Healthier This Week","0.583*0.750*0.875*0.944*0.536*0.833*0.500*0.953*0.542","0.417*0.250*0.125*0.056*0.464*0.167*0.500*0.047*0.458",0.021,0.000,success
"clickbait 17 Struggles Of Having Parents Who Hate The Way You Dress","0.942*0.900*0.520*0.750*0.786*0.934*0.875*0.778*0.833*0.991*0.875","0.058*0.100*0.480*0.250*0.214*0.066*0.125*0.222*0.167*0.009*0.125",0.060,0.000,success
"clickbait Serious Question: Is This Brad Pitt Or Not","0.250*0.500*0.724*0.953*0.500*0.500*0.881*0.611","0.750*0.500*0.276*0.047*0.500*0.500*0.119*0.389",0.006,0.000,success
"clickbait We Really, Really Need To Talk About Harry Styles' Hair","0.982*0.955*0.955*0.964*0.536*0.750*0.885*0.875*0.750*0.875","0.018*0.045*0.045*0.036*0.464*0.250*0.115*0.125*0.250*0.125",0.088,0.000,success
"clickbait 23 Food Truths Only Mexicans Would Understand","0.955*0.900*0.750*0.944*0.500*0.937*0.929","0.045*0.100*0.250*0.056*0.500*0.063*0.071",0.132,0.000,success
"clickbait The Shade Room Is Coming For The Gossip Industry's Wig","0.778*0.500*0.750*0.724*0.500*0.472*0.778*0.750*0.500*0.500","0.222*0.500*0.250*0.276*0.500*0.528*0.222*0.250*0.500*0.500",0.004,0.000,success
"clickbait I Went To The Sylvester Stallone Memorabilia Preview And Asked To Smell Rocky's Gloves","0.812*0.929*0.536*0.778*0.500*0.500*0.500*0.250*0.608*0.875*0.536*0.500*0.500*0.500","0.188*0.071*0.464*0.222*0.500*0.500*0.500*0.750*0.392*0.125*0.464*0.500*0.500*0.500",0.000,0.000,success
"clickbait The Rock Had To Put One Of His Puppies To Sleep After It Ate A Poisonous Mushroom","0.778*0.917*0.850*0.536*0.833*0.433*0.520*0.775*0.750*0.536*0.500*0.197*0.731*0.500*0.680*0.500*0.500","0.222*0.083*0.150*0.464*0.167*0.567*0.480*0.225*0.250*0.464*0.500*0.803*0.269*0.500*0.320*0.500*0.500",0.000,0.000,success
"clickbait 18 Things All Gin Drinkers Need In Their Life","0.885*0.985*0.891*0.500*0.500*0.964*0.312*0.820*0.853","0.115*0.015*0.109*0.500*0.500*0.036*0.688*0.180*0.147",0.020,0.000,success
"clickbait This Story About Alan Rickman And Rupert Grint Bonding Is Lovely","0.953*0.625*0.885*0.500*0.500*0.608*0.500*0.500*0.500*0.724*0.500","0.047*0.375*0.115*0.500*0.500*0.392*0.500*0.500*0.500*0.276*0.500",0.002,0.000,success
"clickbait ""Krampus"" Is The Terrifying Holiday Movie You Didn't Know You Needed","0.500*0.724*0.778*0.833*0.750*0.875*0.991*0.875*0.948*0.991*0.500","0.500*0.276*0.222*0.167*0.250*0.125*0.009*0.125*0.052*0.009*0.500",0.031,0.000,success
"clickbait Asian Women Watched Asian Porn And They Were Horrified","0.500*0.562*0.500*0.500*0.500*0.608*0.944*0.962*0.500","0.500*0.438*0.500*0.500*0.500*0.392*0.056*0.038*0.500",0.005,0.000,success
"clickbait 21 Martinis For People Who Are Definitely Not James Bond","0.975*0.500*0.472*0.934*0.934*0.958*0.833*0.611*0.750*0.750","0.025*0.500*0.528*0.066*0.066*0.042*0.167*0.389*0.250*0.250",0.027,0.000,success
"clickbait We Asked Couples Try Each Other's Hobbies And It Was Pretty, Pretty Cute","0.982*0.875*0.750*0.773*0.500*0.500*0.500*0.608*0.731*0.719*0.875*0.875*0.875","0.018*0.125*0.250*0.227*0.500*0.500*0.500*0.392*0.269*0.281*0.125*0.125*0.125",0.007,0.000,success
"clickbait We Need To Talk About Lex Luthor In ""Batman V Superman""","0.982*0.964*0.536*0.750*0.885*0.500*0.500*0.312*0.500*0.500*0.500","0.018*0.036*0.464*0.250*0.115*0.500*0.500*0.688*0.500*0.500*0.500",0.002,0.000,success
"clickbait Today's Good Nice Horoscope For All Humans","0.500*0.750*0.500*0.500*0.472*0.891*0.500","0.500*0.250*0.500*0.500*0.528*0.109*0.500",0.010,0.000,success
"clickbait Relax And Watch This Hamster Eat A Little Carrot","0.500*0.608*0.917*0.953*0.500*0.833*0.680*0.643*0.500","0.500*0.392*0.083*0.047*0.500*0.167*0.320*0.357*0.500",0.012,0.000,success
"clickbait What's The Weirdest Sex Toy You've Ever Seen","0.929*0.778*0.500*0.722*0.500*0.900*0.958*0.833","0.071*0.222*0.500*0.278*0.500*0.100*0.042*0.167",0.047,0.000,success
"clickbait Cher Destroys Donald Trump In One Little Tweet","0.500*0.500*0.750*0.750*0.312*0.433*0.643*0.500","0.500*0.500*0.250*0.250*0.688*0.567*0.357*0.500",0.003,0.001,success
"clickbait Your Choice Of Christmas Cupcake Will Reveal Your Darkest Secret","0.982*0.167*0.520*0.929*0.500*0.936*0.500*0.982*0.500*0.300","0.018*0.833*0.480*0.071*0.500*0.064*0.500*0.018*0.500*0.700",0.001,0.000,success
"clickbait 18 Differences Between Snow Days In Canada And America","0.885*0.500*0.500*0.750*0.250*0.312*0.417*0.608*0.250","0.115*0.500*0.500*0.250*0.750*0.688*0.583*0.392*0.750",0.000,0.000,success
"clickbait This Slow Cooker Pork Rice Bowl Is Quick, Easy, And Filling","0.953*0.625*0.875*0.250*0.750*0.500*0.724*0.250*0.875*0.608*0.500","0.047*0.375*0.125*0.750*0.250*0.500*0.276*0.750*0.125*0.392*0.500",0.001,0.000,success
"clickbait 25 Ridiculously Romantic Moments That Made Us Cry In 2015","0.950*0.833*0.750*0.833*0.934*0.900*0.328*0.500*0.312*0.962","0.050*0.167*0.250*0.167*0.066*0.100*0.672*0.500*0.688*0.038",0.010,0.000,success
"clickbait Which Snake Are You","0.984*0.500*0.958*0.991","0.016*0.500*0.042*0.009",0.233,0.000,success
"clickbait Everyone's Confused Why Sting Is Performing The NBA All-Star Halftime Show In Toronto","0.500*0.500*0.937*0.250*0.724*0.500*0.778*0.500*0.500*0.500*0.409*0.312*0.125","0.500*0.500*0.063*0.750*0.276*0.500*0.222*0.500*0.500*0.500*0.591*0.688*0.875",0.000,0.000,success
"clickbait Stunning Vintage Photos Reveal The Brief Life Of Artist Eva Hesse","0.750*0.750*0.917*0.500*0.778*0.500*0.853*0.520*0.250*0.500*0.500","0.250*0.250*0.083*0.500*0.222*0.500*0.147*0.480*0.750*0.500*0.500",0.001,0.000,success
"clickbait 22 Times Animals Were You Just Trying To Live Your Life","0.929*0.848*0.750*0.962*0.991*0.792*0.750*0.536*0.583*0.982*0.853","0.071*0.152*0.250*0.038*0.009*0.208*0.250*0.464*0.417*0.018*0.147",0.044,0.000,success
"clickbait What Will Your New Year's Eve Be Like","0.966*0.936*0.982*0.347*0.500*0.500*0.776*0.868","0.034*0.064*0.018*0.653*0.500*0.500*0.224*0.132",0.026,0.000,success
"clickbait What ""Harry Potter"" Pick Up Line Should You Use","0.966*0.875*0.833*0.250*0.660*0.500*0.955*0.991*0.437","0.034*0.125*0.167*0.750*0.340*0.500*0.045*0.009*0.563",0.012,0.000,success
"clickbait Just A Collection Of People Scolding Each Other On YouTube","0.792*0.680*0.500*0.520*0.934*0.500*0.500*0.167*0.586*0.500","0.208*0.320*0.500*0.480*0.066*0.500*0.500*0.833*0.414*0.500",0.001,0.000,success
"clickbait Here's How To Make Grilled Cheese Sandwiches Filled With Beer","0.977*0.949*0.536*0.982*0.500*0.900*0.500*0.500*0.648*0.500","0.023*0.051*0.464*0.018*0.500*0.100*0.500*0.500*0.352*0.500",0.009,0.000,success
"clickbait Guys, ""America's Next Top Model"" Is Returning To TV","0.900*0.750*0.786*0.417*0.625*0.724*0.500*0.536*0.750","0.100*0.250*0.214*0.583*0.375*0.276*0.500*0.464*0.250",0.010,0.000,success
