Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait When Someone Farts At Work","0.946*0.938*0.500*0.309*0.278","0.054*0.062*0.500*0.691*0.722",0.019,0.000,success
"clickbait Do You Live In The Matrix","0.975*0.995*0.750*0.305*0.772*0.500","0.025*0.005*0.250*0.695*0.228*0.500",0.043,0.000,success
"clickbait 29 Women Share The Life-Changing Beauty Tips They Got From Mom","0.786*0.761*0.500*0.772*0.833*0.786*0.875*0.964*0.833*0.589*0.500","0.214*0.239*0.500*0.228*0.167*0.214*0.125*0.036*0.167*0.411*0.500",0.016,0.000,success
"clickbait Can You Fill In The Blanks Of These Master P Lyrics","0.910*0.995*0.625*0.305*0.772*0.500*0.488*0.989*0.500*0.500*0.958","0.090*0.005*0.375*0.695*0.228*0.500*0.512*0.011*0.500*0.500*0.042",0.004,0.000,success
"clickbait We Are All This Screaming Taylor Swift Fan","0.990*0.930*0.940*0.955*0.500*0.812*0.917*0.950","0.010*0.070*0.060*0.045*0.500*0.188*0.083*0.050",0.146,0.000,success
"clickbait 22 BuzzFeed Readers Share How They Actually Spent The Snowstorm","0.967*0.875*0.500*0.500*0.954*0.964*0.990*0.250*0.772*0.750","0.033*0.125*0.500*0.500*0.046*0.036*0.010*0.750*0.228*0.250",0.014,0.000,success
"clickbait 16 Most Imaginative Art Vines Of 2015","0.969*0.950*0.500*0.750*0.500*0.488*0.983","0.031*0.050*0.500*0.250*0.500*0.512*0.017",0.041,0.000,success
"clickbait We Gave Celebs A Fifth Grade Spelling Test And They Bombed It","0.990*0.500*0.833*0.667*0.167*0.500*0.500*0.676*0.610*0.964*0.500*0.661","0.010*0.500*0.167*0.333*0.833*0.500*0.500*0.324*0.390*0.036*0.500*0.339",0.001,0.000,success
"clickbait Germophobe Struggles","0.500*0.808","0.500*0.192",0.202,0.048,success
"clickbait 26 Pictures That Show How Different America And Britain Are","0.625*0.967*0.931*0.521*0.954*0.812*0.500*0.610*0.417*0.930","0.375*0.033*0.069*0.479*0.046*0.188*0.500*0.390*0.583*0.070",0.013,0.000,success
"clickbait You Have No Fucking Clue What The Origins Of These Memes Are","0.995*0.893*0.750*0.875*0.500*0.981*0.772*0.250*0.488*0.989*0.929*0.930","0.005*0.107*0.250*0.125*0.500*0.019*0.228*0.750*0.512*0.011*0.071*0.070",0.012,0.000,success
"clickbait Tell Us Your Most Embarrassing Teenage Moment","0.893*0.292*0.984*0.950*0.500*0.750*0.750","0.107*0.708*0.016*0.050*0.500*0.250*0.250",0.034,0.000,success
"clickbait Can You Tell What Band Is On A Cover Of ""NME""","0.910*0.995*0.893*0.981*0.750*0.761*0.519*0.667*0.786*0.488*0.500","0.090*0.005*0.107*0.019*0.250*0.239*0.481*0.333*0.214*0.512*0.500",0.015,0.000,success
"clickbait You Have To Look At This Man Who Will Play Johnny In ABC's ""Dirty Dancing"" Remake","0.995*0.893*0.519*0.962*0.309*0.955*0.306*0.939*0.929*0.700*0.500*0.305*0.500*0.833*0.750*0.500","0.005*0.107*0.481*0.038*0.691*0.045*0.694*0.061*0.071*0.300*0.500*0.695*0.500*0.167*0.250*0.500",0.000,0.000,success
"clickbait 21 Wicked Ways To Trick People Into Eating The Best Candy Ever","0.966*0.750*0.967*0.519*0.500*0.946*0.711*0.900*0.772*0.986*0.900*0.938","0.034*0.250*0.033*0.481*0.500*0.054*0.289*0.100*0.228*0.014*0.100*0.062",0.035,0.000,success
"clickbait 24 People Who Failed The Fuck Out Of Social Media In 2015","0.886*0.946*0.939*0.500*0.772*0.900*0.750*0.488*0.583*0.250*0.305*0.983","0.114*0.054*0.061*0.500*0.228*0.100*0.250*0.512*0.417*0.750*0.695*0.017",0.002,0.000,success
"clickbait This Kid And Her Dad Teaching Their Dog How To Howl Is So Adorable","0.955*0.900*0.610*0.900*0.850*0.500*0.798*0.950*0.954*0.519*0.500*0.761*0.833*0.929","0.045*0.100*0.390*0.100*0.150*0.500*0.202*0.050*0.046*0.481*0.500*0.239*0.167*0.071",0.011,0.000,success
"clickbait 42 Yahoo Questions That Will Make You Nervous For The Future Of Our Planet","0.750*0.250*0.893*0.931*0.929*0.991*0.995*0.500*0.434*0.772*0.250*0.488*0.750*0.250","0.250*0.750*0.107*0.069*0.071*0.009*0.005*0.500*0.566*0.228*0.750*0.512*0.250*0.750",0.000,0.000,success
"clickbait Being An Extra On ""Black-Ish"" Totally Radicalized Me","0.885*0.729*0.500*0.519*0.500*0.929*0.500*0.833","0.115*0.271*0.500*0.481*0.500*0.071*0.500*0.167",0.016,0.000,success
"clickbait 19 Reasons Everyone Needs To Use Their Damn Turn Signals","0.957*0.893*0.974*0.786*0.519*0.464*0.798*0.900*0.625*0.500","0.043*0.107*0.026*0.214*0.481*0.536*0.202*0.100*0.375*0.500",0.018,0.000,success
"clickbait 17 People Who Just Want To GOP Debate And Chill","0.973*0.946*0.939*0.900*0.964*0.519*0.500*0.188*0.610*0.875","0.027*0.054*0.061*0.100*0.036*0.481*0.500*0.812*0.390*0.125",0.010,0.000,success
"clickbait 17 Times You Fell In Love With Gigi Hadid On Instagram","0.973*0.912*0.995*0.500*0.305*0.974*0.645*0.500*0.500*0.519*0.950","0.027*0.087*0.005*0.500*0.695*0.026*0.355*0.500*0.500*0.481*0.050",0.005,0.000,success
"clickbait 22 Secrets Au Pairs Will Never Reveal","0.967*0.500*0.500*0.500*0.929*0.971*0.875","0.033*0.500*0.500*0.500*0.071*0.029*0.125",0.048,0.000,success
"clickbait The Weirdest Misheard Christmas Lyrics Of All Time","0.772*0.833*0.500*0.844*0.958*0.488*0.940*0.860","0.228*0.167*0.500*0.156*0.042*0.512*0.060*0.140",0.051,0.000,success
"clickbait 17 Celebrity Couples Costumes That Ruled Halloween","0.973*0.944*0.900*0.833*0.931*0.250*0.969","0.027*0.056*0.100*0.167*0.069*0.750*0.031",0.078,0.000,success
"clickbait 27 Parents' Reactions To ""Netflix And Chill""","0.868*0.875*0.833*0.519*0.929*0.610*0.875","0.132*0.125*0.167*0.481*0.071*0.390*0.125",0.082,0.000,success
"clickbait 16 Fairy Tale Cottages You Can Actually Stay In","0.969*0.500*0.250*0.500*0.995*0.910*0.990*0.583*0.305","0.031*0.500*0.750*0.500*0.005*0.090*0.010*0.417*0.695",0.005,0.000,success
"clickbait We Know What Picture Of Billy Ray Cyrus You Want To Get Framed For Your Mantel Based Off This One Question","0.990*0.971*0.981*0.700*0.488*0.500*0.500*0.500*0.995*0.964*0.519*0.900*0.500*0.434*0.984*0.500*0.944*0.300*0.955*0.431*0.750","0.010*0.029*0.019*0.300*0.512*0.500*0.500*0.500*0.005*0.036*0.481*0.100*0.500*0.566*0.016*0.500*0.056*0.700*0.045*0.569*0.250",0.000,0.000,success
"clickbait What Should Your Squad Be For Halloween This Year","0.981*0.969*0.984*0.833*0.704*0.434*0.969*0.955*0.781","0.019*0.031*0.016*0.167*0.296*0.566*0.031*0.045*0.219",0.086,0.000,success
"clickbait The Official Ranking Of Taylor Swift Leaving And Arriving Places In 2015","0.772*0.071*0.500*0.488*0.812*0.917*0.167*0.610*0.500*0.929*0.305*0.983","0.228*0.929*0.500*0.512*0.188*0.083*0.833*0.390*0.500*0.071*0.695*0.017",0.000,0.000,success
"clickbait Adele Pranked Some Employees At Jamba Juice And It's Everything","0.900*0.833*0.214*0.250*0.309*0.500*0.500*0.610*0.958*0.850","0.100*0.167*0.786*0.750*0.691*0.500*0.500*0.390*0.042*0.150",0.001,0.000,success
"clickbait The New ""Little Mermaid"" Is Going To Be Blonde And People Aren't Happy","0.772*0.351*0.792*0.500*0.761*0.722*0.519*0.704*0.500*0.610*0.946*0.900*0.833","0.228*0.649*0.208*0.500*0.239*0.278*0.481*0.296*0.500*0.390*0.054*0.100*0.167",0.002,0.000,success
"clickbait 20 Things You'll Only Understand If You're Slightly Obsessed With Meal Prep","0.708*0.978*0.975*0.921*0.975*0.958*0.978*0.917*0.958*0.645*0.750*0.500","0.292*0.022*0.025*0.079*0.025*0.042*0.022*0.083*0.042*0.355*0.250*0.500",0.060,0.000,success
"clickbait 10 Questions People Who Hate Pumpkin Spice Are Sick Of Hearing","0.722*0.893*0.946*0.939*0.900*0.750*0.625*0.930*0.750*0.488*0.750","0.278*0.107*0.054*0.061*0.100*0.250*0.375*0.070*0.250*0.512*0.250",0.031,0.000,success
"clickbait This Cat Has The Best Selfie Game You'll Ever See","0.955*0.864*0.797*0.772*0.986*0.875*0.660*0.975*0.938*0.969","0.045*0.136*0.203*0.228*0.014*0.125*0.340*0.025*0.062*0.031",0.128,0.000,success
"clickbait Which Belle And Sebastian Album Should You Listen To Right Now","0.992*0.750*0.610*0.500*0.643*0.969*0.995*0.500*0.519*0.808*0.806","0.008*0.250*0.390*0.500*0.357*0.031*0.005*0.500*0.481*0.192*0.194",0.012,0.000,success
"clickbait How Dad Are You Actually","0.954*0.850*0.930*0.995*0.990","0.046*0.150*0.070*0.005*0.010",0.372,0.000,success
"clickbait 31 Gifts For People Who Freakin' Love Fruit","0.885*0.938*0.434*0.946*0.939*0.500*0.974*0.750","0.115*0.062*0.566*0.054*0.061*0.500*0.026*0.250",0.058,0.000,success
"clickbait Which Episode Of ""Law And Order: SVU"" Should You Watch This Halloween","0.992*0.833*0.488*0.125*0.610*0.500*0.500*0.969*0.995*0.885*0.955*0.969","0.008*0.167*0.512*0.875*0.390*0.500*0.500*0.031*0.005*0.115*0.045*0.031",0.003,0.000,success
"clickbait Here's What Happened When White Actors Were Told To ""Act Whiter""","0.986*0.981*0.900*0.946*0.357*0.875*0.897*0.500*0.519*0.750*0.500","0.014*0.019*0.100*0.054*0.643*0.125*0.103*0.500*0.481*0.250*0.500",0.011,0.000,success
"clickbait When Do Women Decide To Have Sex","0.946*0.975*0.761*0.833*0.519*0.893*0.806","0.054*0.025*0.239*0.167*0.481*0.107*0.194",0.109,0.000,success
"clickbait This Insane POV Video Shows How Terrifying It Is To Escape A Wildfire","0.955*0.833*0.500*0.808*0.409*0.954*0.875*0.661*0.761*0.519*0.167*0.667*0.250","0.045*0.167*0.500*0.192*0.591*0.046*0.125*0.339*0.239*0.481*0.833*0.333*0.750",0.000,0.000,success
"clickbait These Women Used Periscope For The First Time And Felt Like They Were Being Catcalled On The Internet","0.989*0.761*0.583*0.500*0.434*0.772*0.482*0.860*0.610*0.750*0.891*0.964*0.897*0.885*0.500*0.519*0.772*0.611","0.011*0.239*0.417*0.500*0.566*0.228*0.518*0.140*0.390*0.250*0.109*0.036*0.103*0.115*0.500*0.481*0.228*0.389",0.001,0.000,success
"clickbait Pigskin A Blanket: NFL Week 8 Picks","0.833*0.667*0.833*0.833*0.639*0.833*0.833","0.167*0.333*0.167*0.167*0.361*0.167*0.167",0.086,0.000,success
"clickbait This Photographer Proves Canada Can Be A Magical Place During The Winter","0.955*0.500*0.750*0.393*0.910*0.704*0.667*0.500*0.500*0.738*0.772*0.875","0.045*0.500*0.250*0.607*0.090*0.296*0.333*0.500*0.500*0.262*0.228*0.125",0.004,0.000,success
"clickbait 22 Of The Most Disgusting Things People Have Actually Put In Their Mouths","0.967*0.488*0.772*0.950*0.500*0.978*0.946*0.893*0.990*0.583*0.305*0.798*0.500","0.033*0.512*0.228*0.050*0.500*0.022*0.054*0.107*0.010*0.417*0.695*0.202*0.500",0.005,0.000,success
"clickbait This Video Perfectly Illustrates Why You Shouldn't Always Be On Your Phone","0.955*0.808*0.944*0.500*0.971*0.995*0.750*0.929*0.704*0.519*0.984*0.688","0.045*0.192*0.056*0.500*0.029*0.005*0.250*0.071*0.296*0.481*0.016*0.312",0.030,0.000,success
"clickbait Should You Ask Out Your Crush In 2016","0.969*0.995*0.786*0.750*0.984*0.900*0.305*0.967","0.031*0.005*0.214*0.250*0.016*0.100*0.695*0.033",0.074,0.000,success
"clickbait Which Hogwarts Houses Do These ""Doctor Who"" Characters Belong In","0.992*0.900*0.625*0.975*0.989*0.188*0.939*0.955*0.900*0.305","0.008*0.100*0.375*0.025*0.011*0.812*0.061*0.045*0.100*0.695",0.012,0.000,success
"clickbait Which Taco Bell Menu Item Matches Your Zodiac Sign","0.992*0.500*0.833*0.500*0.750*0.875*0.984*0.972*0.964","0.008*0.500*0.167*0.500*0.250*0.125*0.016*0.028*0.036",0.063,0.000,success
"clickbait Are You And Your S.O. More Jack & Sally Or Morticia & Gomez","0.930*0.995*0.610*0.984*0.500*0.453*0.167*0.375*0.500*0.868*0.500*0.375*0.833","0.070*0.005*0.390*0.016*0.500*0.547*0.833*0.625*0.500*0.132*0.500*0.625*0.167",0.000,0.000,success
"clickbait Literally Just A Bunch Of Shirtless Dudes Wearing Santa Hats","0.875*0.900*0.667*0.875*0.488*0.750*0.500*0.500*0.750*0.500","0.125*0.100*0.333*0.125*0.512*0.250*0.500*0.500*0.250*0.500",0.008,0.000,success
"clickbait How Much Do You Actually Love Christmas Movies","0.954*0.955*0.975*0.995*0.990*0.974*0.844*0.964","0.046*0.045*0.025*0.005*0.010*0.026*0.156*0.036",0.347,0.000,success
"clickbait This Writer's Book Sold Out on Amazon Thanks To A Twitter Army","0.955*0.500*0.562*0.250*0.750*0.519*0.500*0.500*0.519*0.667*0.786*0.100","0.045*0.500*0.438*0.750*0.250*0.481*0.500*0.500*0.481*0.333*0.214*0.900",0.000,0.000,success
"clickbait 31 Delicious Things You Should Eat In January","0.885*0.950*0.978*0.995*0.969*0.950*0.305*0.500","0.115*0.050*0.022*0.005*0.031*0.050*0.695*0.500",0.057,0.000,success
"clickbait Which Carb Is Your Soulmate","0.992*0.500*0.761*0.984*0.750","0.008*0.500*0.239*0.016*0.250",0.139,0.000,success
"clickbait 32 Indian Comedians' Most Retweeted Jokes On Twitter","0.875*0.389*0.500*0.950*0.500*0.833*0.519*0.786","0.125*0.611*0.500*0.050*0.500*0.167*0.481*0.214",0.014,0.000,success
"clickbait An Adorable Animals Advent Calendar: December 18","0.729*0.929*0.812*0.750*0.750*0.375*0.922","0.271*0.071*0.188*0.250*0.250*0.625*0.078",0.053,0.000,success
"clickbait The First Promo Of NBC's Show At Which The ""Friends"" Are Reuniting Is Here","0.772*0.482*0.500*0.488*0.500*0.521*0.309*0.992*0.772*0.955*0.930*0.500*0.761*0.944","0.228*0.518*0.500*0.512*0.500*0.479*0.691*0.008*0.228*0.045*0.070*0.500*0.239*0.056",0.001,0.000,success
"clickbait Here's 100 Years Of American Men And Women's Beauty","0.986*0.562*0.344*0.488*0.227*0.786*0.610*0.875*0.786","0.014*0.438*0.656*0.512*0.773*0.214*0.390*0.125*0.214",0.003,0.000,success
"clickbait How Many Emma Watson Movies Have You Seen","0.954*0.950*0.750*0.750*0.964*0.893*0.995*0.750","0.046*0.050*0.250*0.250*0.036*0.107*0.005*0.250",0.164,0.000,success
"clickbait 14 Fall Themed Crafts That'll Get You Hyped For Fall","0.786*0.750*0.500*0.750*0.950*0.900*0.995*0.500*0.434*0.750","0.214*0.250*0.500*0.250*0.050*0.100*0.005*0.500*0.566*0.250",0.015,0.000,success
"clickbait 21 Back-To-School Style Inspirations From Extremely Stylish Canadians","0.966*0.500*0.250*0.500*0.589*0.500*0.750*0.500","0.034*0.500*0.750*0.500*0.411*0.500*0.250*0.500",0.003,0.000,success
"clickbait The Democratic Candidates Looked Oddly Familiar","0.772*0.500*0.250*0.944*0.500*0.500","0.228*0.500*0.750*0.056*0.500*0.500",0.011,0.001,success
"clickbait M.I.A Is In A Dispute With A French Football Club After Using Their Kit In A Video","0.500*0.761*0.305*0.667*0.125*0.645*0.667*0.214*0.250*0.250*0.185*0.625*0.798*0.500*0.305*0.667*0.808","0.500*0.239*0.695*0.333*0.875*0.355*0.333*0.786*0.750*0.750*0.815*0.375*0.202*0.500*0.695*0.333*0.192",0.000,0.000,failure
"clickbait 12 Oversized Animals From Your Childhood","0.821*0.500*0.812*0.589*0.984*0.500","0.179*0.500*0.188*0.411*0.016*0.500",0.048,0.000,success
"clickbait 16 Times Taylor Swift Was Right About Everything In 2015","0.969*0.912*0.812*0.917*0.810*0.808*0.854*0.850*0.305*0.983","0.031*0.087*0.188*0.083*0.190*0.192*0.146*0.150*0.695*0.017",0.047,0.000,success
"clickbait Hey India, Don't Talk About My Mom Like That","0.875*0.214*0.944*0.750*0.854*0.929*0.500*0.891*0.931","0.125*0.786*0.056*0.250*0.146*0.071*0.500*0.109*0.069",0.022,0.000,success
"clickbait Do You Actually Prefer Ryan Gosling Or Ryan Reynolds","0.975*0.995*0.990*0.833*0.833*0.750*0.868*0.833*0.500","0.025*0.005*0.010*0.167*0.167*0.250*0.132*0.167*0.500",0.090,0.000,success
"clickbait This Guy Saw The U.S. For Under $500 And You'll Want To Copy His Trip","0.955*0.962*0.500*0.772*0.013*0.434*0.167*0.500*0.610*0.975*0.964*0.519*0.500*0.774*0.500","0.045*0.038*0.500*0.228*0.988*0.566*0.833*0.500*0.390*0.025*0.036*0.481*0.500*0.226*0.500",0.000,0.000,success
"clickbait Take This Quiz To Find Out Where You'll Meet Your True Love","0.607*0.955*0.917*0.519*0.938*0.750*0.700*0.975*0.700*0.984*0.917*0.974","0.393*0.045*0.083*0.481*0.062*0.250*0.300*0.025*0.300*0.016*0.083*0.026",0.041,0.000,success
"clickbait 27 Gifts For People Who Are So Done With Work","0.868*0.938*0.434*0.946*0.939*0.930*0.833*0.833*0.645*0.278","0.132*0.062*0.566*0.054*0.061*0.070*0.167*0.167*0.355*0.722",0.018,0.000,success
"clickbait 21 Tweets About Depression That Just Might Make You Laugh","0.966*0.967*0.854*0.786*0.931*0.900*0.833*0.991*0.995*0.955","0.034*0.033*0.146*0.214*0.069*0.100*0.167*0.009*0.005*0.045",0.206,0.000,success
"clickbait The World's Shortest Man Has Died At 76","0.772*0.100*0.500*0.306*0.797*0.500*0.309*0.500","0.228*0.900*0.500*0.694*0.203*0.500*0.691*0.500",0.000,0.001,failure
"clickbait 26 Tweets About Sex That Will Make You Laugh Every Time","0.625*0.967*0.854*0.806*0.931*0.929*0.991*0.995*0.955*0.983*0.860","0.375*0.033*0.146*0.194*0.069*0.071*0.009*0.005*0.045*0.017*0.140",0.143,0.000,success
"clickbait 16 Luscious Italian Words And Phrases You Need In Your Life","0.969*0.500*0.300*0.833*0.610*0.500*0.995*0.952*0.305*0.984*0.859","0.031*0.500*0.700*0.167*0.390*0.500*0.005*0.048*0.695*0.016*0.141",0.005,0.000,success
"clickbait Football Vs. Wife: Which Do You Know Better","0.250*0.938*0.500*0.992*0.975*0.995*0.971*0.955","0.750*0.062*0.500*0.008*0.025*0.005*0.029*0.045",0.052,0.000,success
"clickbait 7 Inanimate Objects That Are Actively Plotting Against Us","0.654*0.500*0.500*0.931*0.930*0.500*0.500*0.088*0.292","0.346*0.500*0.500*0.069*0.070*0.500*0.500*0.912*0.708",0.000,0.000,success
"clickbait This Is What Happens When You Ask Your 12-Year-Old Brother For Dating Advice","0.955*0.761*0.981*0.833*0.946*0.995*0.786*0.984*0.500*0.833*0.434*0.875*0.833","0.045*0.239*0.019*0.167*0.054*0.005*0.214*0.016*0.500*0.167*0.566*0.125*0.167",0.029,0.000,success
"clickbait Matthew Lewis Plays A Hilarious Game Of ""Would You Rather""","0.750*0.500*0.500*0.667*0.967*0.660*0.488*0.964*0.995*0.500","0.250*0.500*0.500*0.333*0.033*0.340*0.512*0.036*0.005*0.500",0.009,0.000,success
"clickbait Can You Finish These Quotes From ""Elf""","0.910*0.995*0.500*0.989*0.875*0.589*0.750","0.090*0.005*0.500*0.011*0.125*0.411*0.250",0.087,0.000,success
"clickbait The Sex In Romance Novels Isn't Sexy, But Here's What Is","0.772*0.806*0.305*0.833*0.750*0.750*0.833*0.208*0.986*0.981*0.761","0.228*0.194*0.695*0.167*0.250*0.250*0.167*0.792*0.014*0.019*0.239",0.006,0.000,success
"clickbait The ABCs According To ""The Hunger Games""","0.772*0.500*0.500*0.519*0.772*0.833*0.583","0.228*0.500*0.500*0.481*0.228*0.167*0.417",0.019,0.000,success
"clickbait Which Character From ""The Grinder"" Are You","0.992*0.967*0.589*0.772*0.500*0.930*0.995","0.008*0.033*0.411*0.228*0.500*0.070*0.005",0.101,0.000,success
"clickbait Look At These Dead Bodies And Guess What Movie They're From","0.962*0.309*0.989*0.145*0.250*0.610*0.958*0.981*0.893*0.900*0.589","0.038*0.691*0.011*0.855*0.750*0.390*0.042*0.019*0.107*0.100*0.411",0.001,0.000,success
"clickbait Are You More DJ Khaled Or Miranda Sings","0.930*0.995*0.453*0.500*0.500*0.868*0.500*0.500","0.070*0.005*0.547*0.500*0.500*0.132*0.500*0.500",0.011,0.000,success
"clickbait This Is What Disney Princesses Look Like Without Faces","0.955*0.761*0.981*0.944*0.833*0.962*0.891*0.625*0.500","0.045*0.239*0.019*0.056*0.167*0.038*0.109*0.375*0.500",0.075,0.000,success
"clickbait This Is What The Dancing Pumpkin Guy Looks Like","0.955*0.761*0.981*0.772*0.750*0.750*0.962*0.650*0.891","0.045*0.239*0.019*0.228*0.250*0.250*0.038*0.350*0.109",0.086,0.000,success
"clickbait Can You Navigate A Day With Depression","0.910*0.995*0.500*0.667*0.500*0.645*0.786","0.090*0.005*0.500*0.333*0.500*0.355*0.214",0.038,0.000,success
"clickbait Here Are 21 Healthy Fall Soups To Stock Your Freezer","0.944*0.930*0.966*0.917*0.750*0.833*0.519*0.500*0.984*0.500","0.056*0.070*0.034*0.083*0.250*0.167*0.481*0.500*0.016*0.500",0.031,0.000,success
"clickbait Black Guys Discuss The Black Guy In ""Star Wars""","0.812*0.917*0.833*0.772*0.812*0.962*0.305*0.658*0.750","0.188*0.083*0.167*0.228*0.188*0.038*0.695*0.342*0.250",0.028,0.000,success
"clickbait 19 Tumblr Posts That Prove Pets Are Too Pure For This World","0.957*0.875*0.643*0.931*0.906*0.833*0.930*0.935*0.500*0.434*0.955*0.500","0.043*0.125*0.357*0.069*0.094*0.167*0.070*0.065*0.500*0.566*0.045*0.500",0.017,0.000,success
"clickbait 27 Of The Worst Things About Going To Stock Photo University","0.868*0.488*0.772*0.955*0.978*0.854*0.722*0.519*0.500*0.833*0.214","0.132*0.512*0.228*0.045*0.022*0.146*0.278*0.481*0.500*0.167*0.786",0.004,0.000,success
"clickbait 13 Things That Happen When You Hang Out With A Frenemy","0.694*0.978*0.931*0.917*0.946*0.995*0.500*0.750*0.645*0.667*0.500","0.306*0.022*0.069*0.083*0.054*0.005*0.500*0.250*0.355*0.333*0.500",0.022,0.000,success
"clickbait Raven And Chelsea Reunited And Slayed The Hell Out Of The ""That's So Raven"" Theme Song","0.500*0.610*0.250*0.500*0.610*0.833*0.772*0.900*0.750*0.488*0.772*0.750*0.833*0.500*0.750*0.938","0.500*0.390*0.750*0.500*0.390*0.167*0.228*0.100*0.250*0.512*0.228*0.250*0.167*0.500*0.250*0.062",0.000,0.000,success
"clickbait Ellen DeGeneres Had Adele Record Her Voicemail Greeting And It's Perfection","0.250*0.500*0.816*0.900*0.125*0.900*0.500*0.500*0.610*0.958*0.500","0.750*0.500*0.184*0.100*0.875*0.100*0.500*0.500*0.390*0.042*0.500",0.000,0.000,success
"clickbait We Know Your Favorite Ed Sheeran Song Based On The Taylor Swift You Choose","0.990*0.971*0.984*0.917*0.700*0.750*0.938*0.944*0.519*0.772*0.812*0.917*0.995*0.833","0.010*0.029*0.016*0.083*0.300*0.250*0.062*0.056*0.481*0.228*0.188*0.083*0.005*0.167",0.050,0.000,success
"clickbait 17 ""Nude"" Beauty Products That Actually Look Amazing On Brown Skin Tones","0.973*0.500*0.786*0.812*0.931*0.990*0.962*0.955*0.519*0.500*0.875*0.500","0.027*0.500*0.214*0.188*0.069*0.010*0.038*0.045*0.481*0.500*0.125*0.500",0.015,0.000,success
"clickbait 29 Hilarious Literary Internet Puns","0.786*0.967*0.700*0.611*0.833","0.214*0.033*0.300*0.389*0.167",0.135,0.000,success
"clickbait 19 Confessions That Capture What It Feels Like To Be Insecure In A Relationship","0.957*0.944*0.931*0.750*0.981*0.661*0.833*0.891*0.519*0.704*0.750*0.305*0.667*0.917","0.043*0.056*0.069*0.250*0.019*0.339*0.167*0.109*0.481*0.296*0.250*0.695*0.333*0.083",0.008,0.000,success
"clickbait 21 Budget-Friendly Adventures Worth Taking In The New Year","0.966*0.500*0.750*0.167*0.833*0.305*0.772*0.351*0.781","0.034*0.500*0.250*0.833*0.167*0.695*0.228*0.649*0.219",0.002,0.000,success
"clickbait Several Indians Came Together To Send This Message Called ""Dear Terrorists""","0.167*0.500*0.500*0.750*0.519*0.750*0.955*0.750*0.375*0.833*0.500","0.833*0.500*0.500*0.250*0.481*0.250*0.045*0.250*0.625*0.167*0.500",0.001,0.000,success
"clickbait Dear Men Of America, It's Too Cold To Wear Shorts","0.833*0.786*0.488*0.500*0.958*0.935*0.375*0.519*0.833*0.500","0.167*0.214*0.512*0.500*0.042*0.065*0.625*0.481*0.167*0.500",0.006,0.000,success
"clickbait Are You More Taylor Swift Or Kanye West","0.930*0.995*0.453*0.812*0.917*0.868*0.929*0.583","0.070*0.005*0.547*0.188*0.083*0.132*0.071*0.417",0.073,0.000,success
"clickbait 15 Set Secrets You Never Knew About The Cast Of ""Scream Queens""","0.940*0.643*0.500*0.995*0.971*0.900*0.854*0.772*0.929*0.488*0.875*0.833","0.060*0.357*0.500*0.005*0.029*0.100*0.146*0.228*0.071*0.512*0.125*0.167",0.029,0.000,success
"clickbait Watch 100 Years Of Brazilian Beauty In A Little Over A Minute","0.885*0.562*0.344*0.488*0.167*0.786*0.305*0.667*0.792*0.170*0.667*0.750","0.115*0.438*0.656*0.512*0.833*0.214*0.695*0.333*0.208*0.830*0.333*0.250",0.000,0.000,success
"clickbait We Asked 12 Scientists How Their Faith Affects Their Work","0.990*0.929*0.821*0.071*0.954*0.798*0.750*0.750*0.798*0.278","0.010*0.071*0.179*0.929*0.046*0.202*0.250*0.250*0.202*0.722",0.003,0.000,success
"clickbait 25 Insanely Delicious Things To Make With 3 Ingredients","0.972*0.929*0.950*0.978*0.519*0.991*0.645*0.500*0.750","0.028*0.071*0.050*0.022*0.481*0.009*0.355*0.500*0.250",0.052,0.000,success
"clickbait Things That All Skeptical People Know","0.978*0.931*0.940*0.250*0.946*0.971","0.022*0.069*0.060*0.750*0.054*0.029",0.098,0.000,success
"clickbait What Type Of Show Should You Binge-Watch In 2016","0.981*0.875*0.488*0.521*0.969*0.995*0.500*0.305*0.967","0.019*0.125*0.512*0.479*0.031*0.005*0.500*0.695*0.033",0.016,0.000,success
"clickbait Which Golden Globe Red Carpet Look Are You Based On Your Zodiac Sign","0.992*0.917*0.700*0.438*0.250*0.962*0.930*0.995*0.944*0.519*0.984*0.972*0.964","0.008*0.083*0.300*0.562*0.750*0.038*0.070*0.005*0.056*0.481*0.016*0.028*0.036",0.014,0.000,success
"clickbait 15 Purrfect Gifts To Honor The Crazy Cat Gentlemen","0.940*0.500*0.938*0.519*0.167*0.772*0.750*0.864*0.500","0.060*0.500*0.062*0.481*0.833*0.228*0.250*0.136*0.500",0.005,0.000,success
"clickbait 19 Breakfasts That Changed The Game In 2015","0.957*0.750*0.931*0.750*0.772*0.660*0.305*0.983","0.043*0.250*0.069*0.250*0.228*0.340*0.695*0.017",0.038,0.000,success
"clickbait Kate McKinnon Made Ryan Gosling Burst Out Laughing On ""Saturday Night Live""","0.500*0.500*0.821*0.833*0.750*0.500*0.750*0.750*0.519*0.500*0.900*0.750","0.500*0.500*0.179*0.167*0.250*0.500*0.250*0.250*0.481*0.500*0.100*0.250",0.003,0.000,success
"clickbait Gina Rodriguez Tackles Hollywood's Problems With Latino Diversity Head-On","0.500*0.250*0.500*0.500*0.900*0.645*0.750*0.500*0.500","0.500*0.750*0.500*0.500*0.100*0.355*0.250*0.500*0.500",0.002,0.000,success
