Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait Algerian teen falls to death in Mecca; rape, murder suspected","0.498*0.498*0.498*0.493*0.249*0.318*0.498*0.498*0.499*0.498","0.502*0.502*0.502*0.507*0.751*0.682*0.502*0.502*0.501*0.502",0.000,0.001,success
"non-clickbait European Shares Mixed After a Jump in Asia","0.498*0.498*0.498*0.278*0.750*0.498*0.318*0.249","0.502*0.502*0.502*0.722*0.250*0.502*0.682*0.751",0.001,0.003,success
"non-clickbait MI5 terror threat warning level raised to 'critical'","0.498*0.249*0.166*0.249*0.498*0.498*0.493*0.498","0.502*0.751*0.834*0.751*0.502*0.502*0.507*0.502",0.000,0.008,success
"non-clickbait H5N1 Avian Flu virus has mutated, study says","0.498*0.498*0.249*0.498*0.833*0.498*0.249*0.166","0.502*0.502*0.751*0.502*0.167*0.502*0.751*0.834",0.000,0.003,success
"non-clickbait Northern Ireland loyalist group lays down arms","0.498*0.498*0.498*0.499*0.498*0.499*0.498","0.502*0.502*0.502*0.501*0.502*0.501*0.502",0.004,0.004,success
"non-clickbait Rain Makes Dustin Johnson a Winner at Pebble Beach","0.498*0.499*0.498*0.498*0.750*0.498*0.292*0.498*0.498","0.502*0.501*0.502*0.502*0.250*0.502*0.708*0.502*0.502",0.001,0.001,failure
"non-clickbait U.S. Women Win Race Despite Lost Shoe at Penn Relays","0.249*0.833*0.166*0.498*0.249*0.498*0.498*0.292*0.498*0.498","0.751*0.167*0.834*0.502*0.751*0.502*0.502*0.708*0.502*0.502",0.000,0.001,success
"non-clickbait UK animal welfare group prosecutes woman who threw cat into bin","0.498*0.498*0.498*0.499*0.498*0.100*0.950*0.498*0.833*0.249*0.498","0.502*0.502*0.502*0.501*0.502*0.900*0.050*0.502*0.167*0.751*0.502",0.000,0.000,failure
"non-clickbait Melbourne Victory held to draw by Perth Glory","0.498*0.498*0.166*0.493*0.749*0.437*0.498*0.498","0.502*0.502*0.834*0.507*0.251*0.563*0.502*0.502",0.001,0.002,success
"non-clickbait Japanese survivor of both Hiroshima and Nagasaki atomic bombings dies, aged 93","0.249*0.498*0.607*0.498*0.498*0.643*0.498*0.498*0.498*0.125*0.498*0.249","0.751*0.502*0.393*0.502*0.502*0.357*0.502*0.502*0.502*0.875*0.502*0.751",0.000,0.000,success
"non-clickbait Haitian Supreme Court rules Simeus eligible","0.498*0.498*0.100*0.100*0.498*0.498","0.502*0.502*0.900*0.900*0.502*0.502",0.000,0.026,success
"non-clickbait Jihadis still work online","0.498*0.249*0.498*0.249","0.502*0.751*0.502*0.751",0.008,0.071,success
